customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_aggressive_cost_3_to_1,predicted_balanced_f1,predicted_precision_first
216639,0.4944783646440393,1,0.3,gradient_boosting,1,1,0
216640,0.9367264528648857,1,0.3,gradient_boosting,1,1,1
216641,0.13995436483486268,0,0.3,gradient_boosting,0,0,0
216642,0.7669243794463262,1,0.3,gradient_boosting,1,1,1
216643,0.8202621723755331,1,0.3,gradient_boosting,1,1,1
216644,0.7679120831945809,1,0.3,gradient_boosting,1,1,1
216645,0.20053802695228076,0,0.3,gradient_boosting,0,0,0
216646,0.7531910606431517,1,0.3,gradient_boosting,1,1,1
216647,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
216648,0.10884166700822351,0,0.3,gradient_boosting,0,0,0
216649,0.9876324179413086,1,0.3,gradient_boosting,1,1,1
216650,0.958104145764993,1,0.3,gradient_boosting,1,1,1
216651,0.9958467560958629,1,0.3,gradient_boosting,1,1,1
216652,0.9793578891912308,1,0.3,gradient_boosting,1,1,1
216653,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
216654,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
216655,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
216656,0.8279711852867534,1,0.3,gradient_boosting,1,1,1
216657,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
216658,0.8104369821030444,1,0.3,gradient_boosting,1,1,1
216659,0.344648032022628,1,0.3,gradient_boosting,1,0,0
216660,0.9892295007937687,1,0.3,gradient_boosting,1,1,1
216661,0.9310925722617712,1,0.3,gradient_boosting,1,1,1
216662,0.820621054971412,1,0.3,gradient_boosting,1,1,1
216663,0.8999794592725285,1,0.3,gradient_boosting,1,1,1
216664,0.835212914368942,1,0.3,gradient_boosting,1,1,1
216665,0.07100944850881032,0,0.3,gradient_boosting,0,0,0
216666,0.8042344726334515,1,0.3,gradient_boosting,1,1,1
216667,0.09074662209641614,0,0.3,gradient_boosting,0,0,0
216668,0.4648553208655856,1,0.3,gradient_boosting,1,1,0
216669,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
216670,0.9540573658343738,1,0.3,gradient_boosting,1,1,1
216671,0.09010891058101338,0,0.3,gradient_boosting,0,0,0
216672,0.4548499086190416,1,0.3,gradient_boosting,1,1,0
216673,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
216674,0.32996175843687037,1,0.3,gradient_boosting,1,0,0
216675,0.44844954622192246,1,0.3,gradient_boosting,1,1,0
216676,0.8074343528617411,1,0.3,gradient_boosting,1,1,1
216677,0.20704011905748532,0,0.3,gradient_boosting,0,0,0
216678,0.947184742946851,1,0.3,gradient_boosting,1,1,1
216679,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
216680,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
216681,0.807940254377861,1,0.3,gradient_boosting,1,1,1
216682,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
216683,0.8192820055054528,1,0.3,gradient_boosting,1,1,1
216684,0.8943018362220375,1,0.3,gradient_boosting,1,1,1
216685,0.9574514756202204,1,0.3,gradient_boosting,1,1,1
216686,0.5627621656953352,1,0.3,gradient_boosting,1,1,0
216687,0.6360309503435818,1,0.3,gradient_boosting,1,1,0
216688,0.9293920266186823,1,0.3,gradient_boosting,1,1,1
216689,0.507113000725117,1,0.3,gradient_boosting,1,1,0
216690,0.5356383265859975,1,0.3,gradient_boosting,1,1,0
216691,0.09400032041712113,0,0.3,gradient_boosting,0,0,0
216692,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
216693,0.2035721843353818,0,0.3,gradient_boosting,0,0,0
216694,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
216695,0.5665509412198034,1,0.3,gradient_boosting,1,1,0
216696,0.1188246855282848,0,0.3,gradient_boosting,0,0,0
216697,0.07324483961388312,0,0.3,gradient_boosting,0,0,0
216698,0.3917777562430651,1,0.3,gradient_boosting,1,0,0
216699,0.4894187942762255,1,0.3,gradient_boosting,1,1,0
216700,0.7338924043056498,1,0.3,gradient_boosting,1,1,1
216701,0.9368696372487567,1,0.3,gradient_boosting,1,1,1
216702,0.07257519090978715,0,0.3,gradient_boosting,0,0,0
216703,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
216704,0.4548499086190416,1,0.3,gradient_boosting,1,1,0
216705,0.8350660500092817,1,0.3,gradient_boosting,1,1,1
216706,0.9593172806726546,1,0.3,gradient_boosting,1,1,1
216707,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
216708,0.8072704546188264,1,0.3,gradient_boosting,1,1,1
216709,0.5567738845544353,1,0.3,gradient_boosting,1,1,0
216710,0.03670213407030646,0,0.3,gradient_boosting,0,0,0
216711,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
216712,0.556194466001832,1,0.3,gradient_boosting,1,1,0
216713,0.4099185430351806,1,0.3,gradient_boosting,1,0,0
216714,0.2687916559216312,0,0.3,gradient_boosting,0,0,0
216715,0.4894187942762255,1,0.3,gradient_boosting,1,1,0
216716,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
216717,0.7697877749435819,1,0.3,gradient_boosting,1,1,1
216718,0.835212914368942,1,0.3,gradient_boosting,1,1,1
216719,0.9647392184666166,1,0.3,gradient_boosting,1,1,1
216720,0.021465637274090288,0,0.3,gradient_boosting,0,0,0
216721,0.4514288491696751,1,0.3,gradient_boosting,1,1,0
216722,0.8313914274811857,1,0.3,gradient_boosting,1,1,1
216723,0.835212914368942,1,0.3,gradient_boosting,1,1,1
216724,0.975916778090981,1,0.3,gradient_boosting,1,1,1
216725,0.2838419422652272,0,0.3,gradient_boosting,0,0,0
216726,0.09545858159387505,0,0.3,gradient_boosting,0,0,0
216727,0.037300266315574614,0,0.3,gradient_boosting,0,0,0
216728,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
216729,0.5634019745141421,1,0.3,gradient_boosting,1,1,0
216730,0.5850263260304764,1,0.3,gradient_boosting,1,1,0
216731,0.5632716727801681,1,0.3,gradient_boosting,1,1,0
216732,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
216733,0.8369393013740446,1,0.3,gradient_boosting,1,1,1
216734,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
216735,0.5627621656953352,1,0.3,gradient_boosting,1,1,0
216736,0.4520816838186979,1,0.3,gradient_boosting,1,1,0
216737,0.8651151676541518,1,0.3,gradient_boosting,1,1,1
216738,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
216739,0.9277082746339332,1,0.3,gradient_boosting,1,1,1
216740,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
216741,0.9765321850366433,1,0.3,gradient_boosting,1,1,1
216742,0.9055878713326102,1,0.3,gradient_boosting,1,1,1
216743,0.9537714821265709,1,0.3,gradient_boosting,1,1,1
216744,0.49822189135463263,1,0.3,gradient_boosting,1,1,0
216745,0.9141011639237775,1,0.3,gradient_boosting,1,1,1
216746,0.8219541714314613,1,0.3,gradient_boosting,1,1,1
216747,0.1990647820460125,0,0.3,gradient_boosting,0,0,0
216748,0.943451435479562,1,0.3,gradient_boosting,1,1,1
216749,0.9901462304037586,1,0.3,gradient_boosting,1,1,1
216750,0.45685592778195183,1,0.3,gradient_boosting,1,1,0
216751,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
216752,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
216753,0.1633407083212778,0,0.3,gradient_boosting,0,0,0
216754,0.9462972055159086,1,0.3,gradient_boosting,1,1,1
216755,0.5853400150472976,1,0.3,gradient_boosting,1,1,0
216756,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
216757,0.9689809725262586,1,0.3,gradient_boosting,1,1,1
216758,0.9534598940217996,1,0.3,gradient_boosting,1,1,1
216759,0.7490447380567213,1,0.3,gradient_boosting,1,1,1
216760,0.8202621723755331,1,0.3,gradient_boosting,1,1,1
216761,0.3541336554520603,1,0.3,gradient_boosting,1,0,0
216762,0.9742246615374507,1,0.3,gradient_boosting,1,1,1
216763,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
216764,0.794601931372931,1,0.3,gradient_boosting,1,1,1
216765,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
216766,0.8208184723285962,1,0.3,gradient_boosting,1,1,1
216767,0.835212914368942,1,0.3,gradient_boosting,1,1,1
216768,0.8882769379379806,1,0.3,gradient_boosting,1,1,1
216769,0.9065627569299904,1,0.3,gradient_boosting,1,1,1
216770,0.4387210489021492,1,0.3,gradient_boosting,1,1,0
216771,0.7676520152535101,1,0.3,gradient_boosting,1,1,1
216772,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
216773,0.97957988200977,1,0.3,gradient_boosting,1,1,1
216774,0.6360309503435818,1,0.3,gradient_boosting,1,1,0
216775,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
216776,0.9870687796153714,1,0.3,gradient_boosting,1,1,1
216777,0.09283081607982069,0,0.3,gradient_boosting,0,0,0
216778,0.5465694078344853,1,0.3,gradient_boosting,1,1,0
216779,0.9476367593357669,1,0.3,gradient_boosting,1,1,1
216780,0.671180131795223,1,0.3,gradient_boosting,1,1,0
216781,0.2534959136629866,0,0.3,gradient_boosting,0,0,0
216782,0.20583159325388878,0,0.3,gradient_boosting,0,0,0
216783,0.1669431458820246,0,0.3,gradient_boosting,0,0,0
216784,0.09283081607982069,0,0.3,gradient_boosting,0,0,0
216785,0.8994054764340067,1,0.3,gradient_boosting,1,1,1
216786,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
216787,0.18944985895485264,0,0.3,gradient_boosting,0,0,0
216788,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
216789,0.34754156451872853,1,0.3,gradient_boosting,1,0,0
216790,0.9434583076583497,1,0.3,gradient_boosting,1,1,1
216791,0.2746314097906368,0,0.3,gradient_boosting,0,0,0
216792,0.9310925722617712,1,0.3,gradient_boosting,1,1,1
216793,0.8282842487721849,1,0.3,gradient_boosting,1,1,1
216794,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
216795,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
216796,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
216797,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
216798,0.2534959136629866,0,0.3,gradient_boosting,0,0,0
216799,0.9598889536719946,1,0.3,gradient_boosting,1,1,1
216800,0.978801385972254,1,0.3,gradient_boosting,1,1,1
216801,0.021465637274090288,0,0.3,gradient_boosting,0,0,0
216802,0.08710905825221317,0,0.3,gradient_boosting,0,0,0
216803,0.5535980377677804,1,0.3,gradient_boosting,1,1,0
216804,0.14451367161280407,0,0.3,gradient_boosting,0,0,0
216805,0.3890741915283694,1,0.3,gradient_boosting,1,0,0
216806,0.5535980377677804,1,0.3,gradient_boosting,1,1,0
216807,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
216808,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
216809,0.15025859792441815,0,0.3,gradient_boosting,0,0,0
216810,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
216811,0.9024916913358928,1,0.3,gradient_boosting,1,1,1
216812,0.27318562012582603,0,0.3,gradient_boosting,0,0,0
216813,0.4520816838186979,1,0.3,gradient_boosting,1,1,0
216814,0.8275887508356318,1,0.3,gradient_boosting,1,1,1
216815,0.9688474957475207,1,0.3,gradient_boosting,1,1,1
216816,0.4446400673597302,1,0.3,gradient_boosting,1,1,0
216817,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
216818,0.21213313370463707,0,0.3,gradient_boosting,0,0,0
216819,0.668604708361966,1,0.3,gradient_boosting,1,1,0
216820,0.9519469681451711,1,0.3,gradient_boosting,1,1,1
216821,0.14795860889222456,0,0.3,gradient_boosting,0,0,0
216822,0.671180131795223,1,0.3,gradient_boosting,1,1,0
216823,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
216824,0.25037020599265736,0,0.3,gradient_boosting,0,0,0
216825,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
216826,0.8465925877040391,1,0.3,gradient_boosting,1,1,1
216827,0.5567738845544353,1,0.3,gradient_boosting,1,1,0
216828,0.6882844881997924,1,0.3,gradient_boosting,1,1,0
216829,0.11639182890227859,0,0.3,gradient_boosting,0,0,0
216830,0.9599025393291748,1,0.3,gradient_boosting,1,1,1
216831,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
216832,0.835212914368942,1,0.3,gradient_boosting,1,1,1
216833,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
216834,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
216835,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
216836,0.21651621152390813,0,0.3,gradient_boosting,0,0,0
216837,0.8211777890306678,1,0.3,gradient_boosting,1,1,1
216838,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
216839,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
216840,0.44844954622192246,1,0.3,gradient_boosting,1,1,0
216841,0.9728793608829384,1,0.3,gradient_boosting,1,1,1
216842,0.9877960062443566,1,0.3,gradient_boosting,1,1,1
216843,0.959762015892358,1,0.3,gradient_boosting,1,1,1
216844,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
216845,0.4537802562888635,1,0.3,gradient_boosting,1,1,0
216846,0.669710435276107,1,0.3,gradient_boosting,1,1,0
216847,0.46310437411753974,1,0.3,gradient_boosting,1,1,0
216848,0.32784957729438363,1,0.3,gradient_boosting,1,0,0
216849,0.38426484420114126,1,0.3,gradient_boosting,1,0,0
216850,0.8072704546188264,1,0.3,gradient_boosting,1,1,1
216851,0.08710905825221317,0,0.3,gradient_boosting,0,0,0
216852,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
216853,0.694892082956301,1,0.3,gradient_boosting,1,1,0
216854,0.09212030468083844,0,0.3,gradient_boosting,0,0,0
216855,0.835212914368942,1,0.3,gradient_boosting,1,1,1
216856,0.20824293274313835,0,0.3,gradient_boosting,0,0,0
216857,0.8548048910277826,1,0.3,gradient_boosting,1,1,1
216858,0.5087028281512586,1,0.3,gradient_boosting,1,1,0
216859,0.07843441325615069,0,0.3,gradient_boosting,0,0,0
216860,0.835212914368942,1,0.3,gradient_boosting,1,1,1
216861,0.8943018362220375,1,0.3,gradient_boosting,1,1,1
216862,0.947184742946851,1,0.3,gradient_boosting,1,1,1
216863,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
216864,0.21405403141727422,0,0.3,gradient_boosting,0,0,0
216865,0.1983300898638174,0,0.3,gradient_boosting,0,0,0
216866,0.7098177158370889,1,0.3,gradient_boosting,1,1,0
216867,0.1849287444639179,0,0.3,gradient_boosting,0,0,0
216868,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
216869,0.20704011905748532,0,0.3,gradient_boosting,0,0,0
216870,0.0562991351878226,0,0.3,gradient_boosting,0,0,0
216871,0.9572397371407453,1,0.3,gradient_boosting,1,1,1
216872,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
216873,0.43702543394830046,1,0.3,gradient_boosting,1,1,0
216874,0.3143958196259339,1,0.3,gradient_boosting,1,0,0
216875,0.8115343126224388,1,0.3,gradient_boosting,1,1,1
216876,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
216877,0.040048705277133535,0,0.3,gradient_boosting,0,0,0
216878,0.507113000725117,1,0.3,gradient_boosting,1,1,0
216879,0.8652306517409967,1,0.3,gradient_boosting,1,1,1
216880,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
216881,0.9275238523700088,1,0.3,gradient_boosting,1,1,1
216882,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
216883,0.9240888951209382,1,0.3,gradient_boosting,1,1,1
216884,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
216885,0.1849287444639179,0,0.3,gradient_boosting,0,0,0
216886,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
216887,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
216888,0.23151955196143226,0,0.3,gradient_boosting,0,0,0
216889,0.11636118609623691,0,0.3,gradient_boosting,0,0,0
216890,0.8282842487721849,1,0.3,gradient_boosting,1,1,1
216891,0.2392157992522748,0,0.3,gradient_boosting,0,0,0
216892,0.9670393640169401,1,0.3,gradient_boosting,1,1,1
216893,0.09222667347169633,0,0.3,gradient_boosting,0,0,0
216894,0.9059019301126213,1,0.3,gradient_boosting,1,1,1
216895,0.5567738845544353,1,0.3,gradient_boosting,1,1,0
216896,0.794601931372931,1,0.3,gradient_boosting,1,1,1
216897,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
216898,0.6696286349435268,1,0.3,gradient_boosting,1,1,0
216899,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
216900,0.4460215311425523,1,0.3,gradient_boosting,1,1,0
216901,0.8223011364616465,1,0.3,gradient_boosting,1,1,1
216902,0.47688649440763664,1,0.3,gradient_boosting,1,1,0
216903,0.7338924043056498,1,0.3,gradient_boosting,1,1,1
216904,0.95552859828707,1,0.3,gradient_boosting,1,1,1
216905,0.9785763996897203,1,0.3,gradient_boosting,1,1,1
216906,0.13385257832258887,0,0.3,gradient_boosting,0,0,0
216907,0.4460215311425523,1,0.3,gradient_boosting,1,1,0
216908,0.1417544543049762,0,0.3,gradient_boosting,0,0,0
216909,0.38426484420114126,1,0.3,gradient_boosting,1,0,0
216910,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
216911,0.5717962342964927,1,0.3,gradient_boosting,1,1,0
216912,0.9808409753070508,1,0.3,gradient_boosting,1,1,1
216913,0.9456863697938148,1,0.3,gradient_boosting,1,1,1
216914,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
216915,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
216916,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
216917,0.8813717037119051,1,0.3,gradient_boosting,1,1,1
216918,0.8705555159555073,1,0.3,gradient_boosting,1,1,1
216919,0.9702383654268311,1,0.3,gradient_boosting,1,1,1
216920,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
216921,0.9660330681950559,1,0.3,gradient_boosting,1,1,1
216922,0.9304341416696337,1,0.3,gradient_boosting,1,1,1
216923,0.9901462304037586,1,0.3,gradient_boosting,1,1,1
216924,0.9670465995331723,1,0.3,gradient_boosting,1,1,1
216925,0.9025845780794196,1,0.3,gradient_boosting,1,1,1
216926,0.835212914368942,1,0.3,gradient_boosting,1,1,1
216927,0.3248966535890487,1,0.3,gradient_boosting,1,0,0
216928,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
216929,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
216930,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
216931,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
216932,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
216933,0.9025115724660375,1,0.3,gradient_boosting,1,1,1
216934,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
216935,0.6088552987022686,1,0.3,gradient_boosting,1,1,0
216936,0.9062048170729081,1,0.3,gradient_boosting,1,1,1
216937,0.43702543394830046,1,0.3,gradient_boosting,1,1,0
216938,0.8223361306591186,1,0.3,gradient_boosting,1,1,1
216939,0.803299095963217,1,0.3,gradient_boosting,1,1,1
216940,0.057132583758348274,0,0.3,gradient_boosting,0,0,0
216941,0.48199526577465873,1,0.3,gradient_boosting,1,1,0
216942,0.11257211058769435,0,0.3,gradient_boosting,0,0,0
216943,0.22877394480239086,0,0.3,gradient_boosting,0,0,0
216944,0.11636118609623691,0,0.3,gradient_boosting,0,0,0
216945,0.9734907295120353,1,0.3,gradient_boosting,1,1,1
216946,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
216947,0.3890741915283694,1,0.3,gradient_boosting,1,0,0
216948,0.7982522140805066,1,0.3,gradient_boosting,1,1,1
216949,0.8924665726896561,1,0.3,gradient_boosting,1,1,1
216950,0.8898807657425714,1,0.3,gradient_boosting,1,1,1
216951,0.7075650291261067,1,0.3,gradient_boosting,1,1,0
216952,0.629701445311112,1,0.3,gradient_boosting,1,1,0
216953,0.9557240018130536,1,0.3,gradient_boosting,1,1,1
216954,0.5831630324064507,1,0.3,gradient_boosting,1,1,0
216955,0.2392157992522748,0,0.3,gradient_boosting,0,0,0
216956,0.9738240002477873,1,0.3,gradient_boosting,1,1,1
216957,0.12895291990752417,0,0.3,gradient_boosting,0,0,0
216958,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
216959,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
216960,0.9728793608829384,1,0.3,gradient_boosting,1,1,1
216961,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
216962,0.2534959136629866,0,0.3,gradient_boosting,0,0,0
216963,0.8208184723285962,1,0.3,gradient_boosting,1,1,1
216964,0.9660330681950559,1,0.3,gradient_boosting,1,1,1
216965,0.7126024708990004,1,0.3,gradient_boosting,1,1,1
216966,0.8472053005789764,1,0.3,gradient_boosting,1,1,1
216967,0.5535980377677804,1,0.3,gradient_boosting,1,1,0
216968,0.7098177158370889,1,0.3,gradient_boosting,1,1,0
216969,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
216970,0.939652415844984,1,0.3,gradient_boosting,1,1,1
216971,0.6174571561330531,1,0.3,gradient_boosting,1,1,0
216972,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
216973,0.9808409753070508,1,0.3,gradient_boosting,1,1,1
216974,0.08838504700758558,0,0.3,gradient_boosting,0,0,0
216975,0.06708388077185198,0,0.3,gradient_boosting,0,0,0
216976,0.09690699055069238,0,0.3,gradient_boosting,0,0,0
216977,0.9025845780794196,1,0.3,gradient_boosting,1,1,1
216978,0.38426484420114126,1,0.3,gradient_boosting,1,0,0
216979,0.6888597498343659,1,0.3,gradient_boosting,1,1,0
216980,0.9553098132101784,1,0.3,gradient_boosting,1,1,1
216981,0.6086917888607719,1,0.3,gradient_boosting,1,1,0
216982,0.2849819167572927,0,0.3,gradient_boosting,0,0,0
216983,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
216984,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
216985,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
216986,0.38426484420114126,1,0.3,gradient_boosting,1,0,0
216987,0.9491169810858856,1,0.3,gradient_boosting,1,1,1
216988,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
216989,0.217188449472765,0,0.3,gradient_boosting,0,0,0
216990,0.19029851636105152,0,0.3,gradient_boosting,0,0,0
216991,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
216992,0.4803513246891172,1,0.3,gradient_boosting,1,1,0
216993,0.5190421079317147,1,0.3,gradient_boosting,1,1,0
216994,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
216995,0.4803513246891172,1,0.3,gradient_boosting,1,1,0
216996,0.9129371549008121,1,0.3,gradient_boosting,1,1,1
216997,0.9068975485315094,1,0.3,gradient_boosting,1,1,1
216998,0.9544257891928951,1,0.3,gradient_boosting,1,1,1
216999,0.7921923073118277,1,0.3,gradient_boosting,1,1,1
217000,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
217001,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
217002,0.7679120831945809,1,0.3,gradient_boosting,1,1,1
217003,0.09545858159387505,0,0.3,gradient_boosting,0,0,0
217004,0.7180594972172742,1,0.3,gradient_boosting,1,1,1
217005,0.9634447498881473,1,0.3,gradient_boosting,1,1,1
217006,0.835212914368942,1,0.3,gradient_boosting,1,1,1
217007,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
217008,0.18034569460458502,0,0.3,gradient_boosting,0,0,0
217009,0.14042768174456458,0,0.3,gradient_boosting,0,0,0
217010,0.5096472914207878,1,0.3,gradient_boosting,1,1,0
217011,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
217012,0.2713988576306519,0,0.3,gradient_boosting,0,0,0
217013,0.16319311354351326,0,0.3,gradient_boosting,0,0,0
217014,0.572798635789099,1,0.3,gradient_boosting,1,1,0
217015,0.9537714821265709,1,0.3,gradient_boosting,1,1,1
217016,0.8898807657425714,1,0.3,gradient_boosting,1,1,1
217017,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
217018,0.5448970779585092,1,0.3,gradient_boosting,1,1,0
217019,0.05306530904713016,0,0.3,gradient_boosting,0,0,0
217020,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
217021,0.27624490997573825,0,0.3,gradient_boosting,0,0,0
217022,0.45080642967332757,1,0.3,gradient_boosting,1,1,0
217023,0.4520816838186979,1,0.3,gradient_boosting,1,1,0
217024,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
217025,0.9026855831181282,1,0.3,gradient_boosting,1,1,1
217026,0.9552367175232983,1,0.3,gradient_boosting,1,1,1
217027,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
217028,0.6692149054659667,1,0.3,gradient_boosting,1,1,0
217029,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
217030,0.1188246855282848,0,0.3,gradient_boosting,0,0,0
217031,0.23151955196143226,0,0.3,gradient_boosting,0,0,0
217032,0.6987076862400223,1,0.3,gradient_boosting,1,1,0
217033,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
217034,0.7921923073118277,1,0.3,gradient_boosting,1,1,1
217035,0.0562991351878226,0,0.3,gradient_boosting,0,0,0
217036,0.32751198348519983,1,0.3,gradient_boosting,1,0,0
217037,0.021465637274090288,0,0.3,gradient_boosting,0,0,0
217038,0.8189656289514373,1,0.3,gradient_boosting,1,1,1
217039,0.09283081607982069,0,0.3,gradient_boosting,0,0,0
217040,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
217041,0.5782471667537002,1,0.3,gradient_boosting,1,1,0
217042,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
217043,0.9844057844543292,1,0.3,gradient_boosting,1,1,1
217044,0.0562991351878226,0,0.3,gradient_boosting,0,0,0
217045,0.4923614882869902,1,0.3,gradient_boosting,1,1,0
217046,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
217047,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
217048,0.5236280976065509,1,0.3,gradient_boosting,1,1,0
217049,0.9818606372451232,1,0.3,gradient_boosting,1,1,1
217050,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
217051,0.09051586589690166,0,0.3,gradient_boosting,0,0,0
217052,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
217053,0.3208505745163584,1,0.3,gradient_boosting,1,0,0
217054,0.19029851636105152,0,0.3,gradient_boosting,0,0,0
217055,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
217056,0.31862593646353693,1,0.3,gradient_boosting,1,0,0
217057,0.9411473619259585,1,0.3,gradient_boosting,1,1,1
217058,0.8021109219452033,1,0.3,gradient_boosting,1,1,1
217059,0.08746128394876948,0,0.3,gradient_boosting,0,0,0
217060,0.31547295372153145,1,0.3,gradient_boosting,1,0,0
217061,0.8913679214429107,1,0.3,gradient_boosting,1,1,1
217062,0.947184742946851,1,0.3,gradient_boosting,1,1,1
217063,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
217064,0.9456863697938148,1,0.3,gradient_boosting,1,1,1
217065,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
217066,0.15825618622343582,0,0.3,gradient_boosting,0,0,0
217067,0.6360309503435818,1,0.3,gradient_boosting,1,1,0
217068,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
217069,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
217070,0.3416999667079108,1,0.3,gradient_boosting,1,0,0
217071,0.8170051698399527,1,0.3,gradient_boosting,1,1,1
217072,0.9623135462044377,1,0.3,gradient_boosting,1,1,1
217073,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
217074,0.8350660500092817,1,0.3,gradient_boosting,1,1,1
