customer_id,churn_probability,predicted_churn,operating_threshold,model
213778,0.021465637274090288,0,0.3,gradient_boosting
213779,0.22686101100463965,0,0.3,gradient_boosting
213780,0.46736390588424787,1,0.3,gradient_boosting
213781,0.8632645157123058,1,0.3,gradient_boosting
213782,0.3917777562430651,1,0.3,gradient_boosting
213783,0.9467255791514453,1,0.3,gradient_boosting
213784,0.09399283511434793,0,0.3,gradient_boosting
213785,0.03895731214105743,0,0.3,gradient_boosting
213786,0.22686101100463965,0,0.3,gradient_boosting
213787,0.4708571213309437,1,0.3,gradient_boosting
213788,0.22686101100463965,0,0.3,gradient_boosting
213789,0.9026320028861412,1,0.3,gradient_boosting
213790,0.09383729023073684,0,0.3,gradient_boosting
213791,0.49921354565383064,1,0.3,gradient_boosting
213792,0.9144455088948048,1,0.3,gradient_boosting
213793,0.9728793608829384,1,0.3,gradient_boosting
213794,0.037300266315574614,0,0.3,gradient_boosting
213795,0.09283081607982069,0,0.3,gradient_boosting
213796,0.6437884223002738,1,0.3,gradient_boosting
213797,0.8151454156227818,1,0.3,gradient_boosting
213798,0.09690699055069238,0,0.3,gradient_boosting
213799,0.03937677439421751,0,0.3,gradient_boosting
213800,0.0694104056530449,0,0.3,gradient_boosting
213801,0.023044330487207904,0,0.3,gradient_boosting
213802,0.09083989551469493,0,0.3,gradient_boosting
213803,0.980279034037336,1,0.3,gradient_boosting
213804,0.9576050020792389,1,0.3,gradient_boosting
213805,0.8175194562371173,1,0.3,gradient_boosting
213806,0.8211777890306678,1,0.3,gradient_boosting
213807,0.267094463492885,0,0.3,gradient_boosting
213808,0.5207698816581965,1,0.3,gradient_boosting
213809,0.5464431212348367,1,0.3,gradient_boosting
213810,0.5611559390619367,1,0.3,gradient_boosting
213811,0.9479350667396679,1,0.3,gradient_boosting
213812,0.8280373489274427,1,0.3,gradient_boosting
213813,0.9043810706400099,1,0.3,gradient_boosting
213814,0.5587441375759652,1,0.3,gradient_boosting
213815,0.2000348115503238,0,0.3,gradient_boosting
213816,0.581073724544953,1,0.3,gradient_boosting
213817,0.9710410942675605,1,0.3,gradient_boosting
213818,0.7985562077789324,1,0.3,gradient_boosting
213819,0.9025845780794196,1,0.3,gradient_boosting
213820,0.03353419681048026,0,0.3,gradient_boosting
213821,0.8208184723285962,1,0.3,gradient_boosting
213822,0.757673210732719,1,0.3,gradient_boosting
213823,0.09074662209641614,0,0.3,gradient_boosting
213824,0.14042768174456458,0,0.3,gradient_boosting
213825,0.27318562012582603,0,0.3,gradient_boosting
213826,0.8803803618378011,1,0.3,gradient_boosting
213827,0.4611401712204462,1,0.3,gradient_boosting
213828,0.23672209886807616,0,0.3,gradient_boosting
213829,0.17461363309572644,0,0.3,gradient_boosting
213830,0.892522417854514,1,0.3,gradient_boosting
213831,0.8266692256627836,1,0.3,gradient_boosting
213832,0.495746391173331,1,0.3,gradient_boosting
213833,0.8940352664612086,1,0.3,gradient_boosting
213834,0.7677514266745493,1,0.3,gradient_boosting
213835,0.34119991681018225,1,0.3,gradient_boosting
213836,0.43153555134704785,1,0.3,gradient_boosting
213837,0.07324483961388312,0,0.3,gradient_boosting
213838,0.09051586589690166,0,0.3,gradient_boosting
213839,0.9355702808596362,1,0.3,gradient_boosting
213840,0.43155515916425813,1,0.3,gradient_boosting
213841,0.03895731214105743,0,0.3,gradient_boosting
213842,0.507113000725117,1,0.3,gradient_boosting
213843,0.4099185430351806,1,0.3,gradient_boosting
213844,0.9548882000630992,1,0.3,gradient_boosting
213845,0.05527868443295111,0,0.3,gradient_boosting
213846,0.4691185717675481,1,0.3,gradient_boosting
213847,0.8299399085124254,1,0.3,gradient_boosting
213848,0.20106444594475661,0,0.3,gradient_boosting
213849,0.9019902990353393,1,0.3,gradient_boosting
213850,0.07159780776708743,0,0.3,gradient_boosting
213851,0.17461363309572644,0,0.3,gradient_boosting
213852,0.2746314097906368,0,0.3,gradient_boosting
213853,0.11496399669125452,0,0.3,gradient_boosting
213854,0.9382159091668384,1,0.3,gradient_boosting
213855,0.4317338960169853,1,0.3,gradient_boosting
213856,0.9443068314580144,1,0.3,gradient_boosting
213857,0.7089226078643399,1,0.3,gradient_boosting
213858,0.8184274421472346,1,0.3,gradient_boosting
213859,0.8299399085124254,1,0.3,gradient_boosting
213860,0.9059019301126213,1,0.3,gradient_boosting
213861,0.9117870012835384,1,0.3,gradient_boosting
213862,0.217188449472765,0,0.3,gradient_boosting
213863,0.2000348115503238,0,0.3,gradient_boosting
213864,0.835212914368942,1,0.3,gradient_boosting
213865,0.659687128289373,1,0.3,gradient_boosting
213866,0.9339303519149553,1,0.3,gradient_boosting
213867,0.5632716727801681,1,0.3,gradient_boosting
213868,0.9266220055916494,1,0.3,gradient_boosting
213869,0.8280373489274427,1,0.3,gradient_boosting
213870,0.023044330487207904,0,0.3,gradient_boosting
213871,0.16759181212163166,0,0.3,gradient_boosting
213872,0.07637217841654444,0,0.3,gradient_boosting
213873,0.07439158309296903,0,0.3,gradient_boosting
213874,0.05527868443295111,0,0.3,gradient_boosting
213875,0.6553972815870005,1,0.3,gradient_boosting
213876,0.023044330487207904,0,0.3,gradient_boosting
213877,0.16759181212163166,0,0.3,gradient_boosting
213878,0.975287711305623,1,0.3,gradient_boosting
213879,0.8181750442422392,1,0.3,gradient_boosting
213880,0.5538313857302878,1,0.3,gradient_boosting
213881,0.05137984815644158,0,0.3,gradient_boosting
213882,0.3992609012816478,1,0.3,gradient_boosting
213883,0.5535980377677804,1,0.3,gradient_boosting
213884,0.820621054971412,1,0.3,gradient_boosting
213885,0.9310202091978125,1,0.3,gradient_boosting
213886,0.6992978303226579,1,0.3,gradient_boosting
213887,0.42243960347421283,1,0.3,gradient_boosting
213888,0.9876126239856571,1,0.3,gradient_boosting
213889,0.5531684100162813,1,0.3,gradient_boosting
213890,0.6329789705915033,1,0.3,gradient_boosting
213891,0.0694104056530449,0,0.3,gradient_boosting
213892,0.9476367593357669,1,0.3,gradient_boosting
213893,0.42164380533888723,1,0.3,gradient_boosting
213894,0.08394997552607163,0,0.3,gradient_boosting
213895,0.9059019301126213,1,0.3,gradient_boosting
213896,0.9422521205970684,1,0.3,gradient_boosting
213897,0.553508990396666,1,0.3,gradient_boosting
213898,0.5419348839002673,1,0.3,gradient_boosting
213899,0.9434583076583497,1,0.3,gradient_boosting
213900,0.7762360044130036,1,0.3,gradient_boosting
213901,0.35831775960234263,1,0.3,gradient_boosting
213902,0.5783881959445695,1,0.3,gradient_boosting
213903,0.06947881176514771,0,0.3,gradient_boosting
213904,0.06708388077185198,0,0.3,gradient_boosting
213905,0.9273658112534546,1,0.3,gradient_boosting
213906,0.1287666365214079,0,0.3,gradient_boosting
213907,0.21080349573232568,0,0.3,gradient_boosting
213908,0.5286736178129177,1,0.3,gradient_boosting
213909,0.09684687799155078,0,0.3,gradient_boosting
213910,0.3284468528176825,1,0.3,gradient_boosting
213911,0.44506876683438124,1,0.3,gradient_boosting
213912,0.0562991351878226,0,0.3,gradient_boosting
213913,0.49822189135463263,1,0.3,gradient_boosting
213914,0.16759181212163166,0,0.3,gradient_boosting
213915,0.5531684100162813,1,0.3,gradient_boosting
213916,0.16759181212163166,0,0.3,gradient_boosting
213917,0.556194466001832,1,0.3,gradient_boosting
213918,0.9515520780461746,1,0.3,gradient_boosting
213919,0.20824293274313835,0,0.3,gradient_boosting
213920,0.8211782460370668,1,0.3,gradient_boosting
213921,0.5286736178129177,1,0.3,gradient_boosting
213922,0.9593621708081814,1,0.3,gradient_boosting
213923,0.1877184805832279,0,0.3,gradient_boosting
213924,0.0694104056530449,0,0.3,gradient_boosting
213925,0.9416958671280173,1,0.3,gradient_boosting
213926,0.039458440984486406,0,0.3,gradient_boosting
213927,0.5609991184041241,1,0.3,gradient_boosting
213928,0.7296728253842304,1,0.3,gradient_boosting
213929,0.7966800702074804,1,0.3,gradient_boosting
213930,0.8202621723755331,1,0.3,gradient_boosting
213931,0.17461363309572644,0,0.3,gradient_boosting
213932,0.8266692256627836,1,0.3,gradient_boosting
213933,0.09012040581172535,0,0.3,gradient_boosting
213934,0.8748772632629884,1,0.3,gradient_boosting
213935,0.8940352664612086,1,0.3,gradient_boosting
213936,0.8266692256627836,1,0.3,gradient_boosting
213937,0.4923614882869902,1,0.3,gradient_boosting
213938,0.19121561351212593,0,0.3,gradient_boosting
213939,0.9362038607031656,1,0.3,gradient_boosting
213940,0.16759181212163166,0,0.3,gradient_boosting
213941,0.05527868443295111,0,0.3,gradient_boosting
213942,0.8074662629500551,1,0.3,gradient_boosting
213943,0.25363458899301405,0,0.3,gradient_boosting
213944,0.7045247364170165,1,0.3,gradient_boosting
213945,0.9737566396662981,1,0.3,gradient_boosting
213946,0.835212914368942,1,0.3,gradient_boosting
213947,0.8208184723285962,1,0.3,gradient_boosting
213948,0.59645412921793,1,0.3,gradient_boosting
213949,0.904480533889096,1,0.3,gradient_boosting
213950,0.1714330244333477,0,0.3,gradient_boosting
213951,0.8445418174097218,1,0.3,gradient_boosting
213952,0.9273658112534546,1,0.3,gradient_boosting
213953,0.3116565573028194,1,0.3,gradient_boosting
213954,0.9059019301126213,1,0.3,gradient_boosting
213955,0.32784957729438363,1,0.3,gradient_boosting
213956,0.9895581006196182,1,0.3,gradient_boosting
213957,0.9266220055916494,1,0.3,gradient_boosting
213958,0.25363458899301405,0,0.3,gradient_boosting
213959,0.3541336554520603,1,0.3,gradient_boosting
213960,0.06708388077185198,0,0.3,gradient_boosting
213961,0.22686101100463965,0,0.3,gradient_boosting
213962,0.5464431212348367,1,0.3,gradient_boosting
213963,0.344648032022628,1,0.3,gradient_boosting
213964,0.2439737667479823,0,0.3,gradient_boosting
213965,0.20106444594475661,0,0.3,gradient_boosting
213966,0.581073724544953,1,0.3,gradient_boosting
213967,0.07324483961388312,0,0.3,gradient_boosting
213968,0.9474668971199616,1,0.3,gradient_boosting
213969,0.3248966535890487,1,0.3,gradient_boosting
213970,0.6015801663498627,1,0.3,gradient_boosting
213971,0.5570945414917136,1,0.3,gradient_boosting
213972,0.10223825356038425,0,0.3,gradient_boosting
213973,0.6038990322616992,1,0.3,gradient_boosting
213974,0.6969421781774015,1,0.3,gradient_boosting
213975,0.9552367175232983,1,0.3,gradient_boosting
213976,0.9306708707681428,1,0.3,gradient_boosting
213977,0.8074343528617411,1,0.3,gradient_boosting
213978,0.09591349897459191,0,0.3,gradient_boosting
213979,0.5068514487772766,1,0.3,gradient_boosting
213980,0.6934426909682149,1,0.3,gradient_boosting
213981,0.7998414574021037,1,0.3,gradient_boosting
213982,0.43804626345200065,1,0.3,gradient_boosting
213983,0.7879300702135268,1,0.3,gradient_boosting
213984,0.8032016903388614,1,0.3,gradient_boosting
213985,0.19744736834624893,0,0.3,gradient_boosting
213986,0.5783881959445695,1,0.3,gradient_boosting
213987,0.5202947824993293,1,0.3,gradient_boosting
213988,0.8501747407352553,1,0.3,gradient_boosting
213989,0.2399446928747142,0,0.3,gradient_boosting
213990,0.9310925722617712,1,0.3,gradient_boosting
213991,0.8860060271401171,1,0.3,gradient_boosting
213992,0.9125286934061253,1,0.3,gradient_boosting
213993,0.8955173336732514,1,0.3,gradient_boosting
213994,0.07324483961388312,0,0.3,gradient_boosting
213995,0.5570945414917136,1,0.3,gradient_boosting
213996,0.495746391173331,1,0.3,gradient_boosting
213997,0.3890741915283694,1,0.3,gradient_boosting
213998,0.2439737667479823,0,0.3,gradient_boosting
213999,0.09138558848079961,0,0.3,gradient_boosting
214000,0.4537802562888635,1,0.3,gradient_boosting
214001,0.1714330244333477,0,0.3,gradient_boosting
214002,0.21515216545772275,0,0.3,gradient_boosting
214003,0.023044330487207904,0,0.3,gradient_boosting
214004,0.021465637274090288,0,0.3,gradient_boosting
214005,0.08151771030554834,0,0.3,gradient_boosting
214006,0.15093170596413993,0,0.3,gradient_boosting
214007,0.8999794592725285,1,0.3,gradient_boosting
214008,0.4894187942762255,1,0.3,gradient_boosting
214009,0.17798294025936137,0,0.3,gradient_boosting
214010,0.28085193079287596,0,0.3,gradient_boosting
214011,0.13284065861507277,0,0.3,gradient_boosting
214012,0.5538313857302878,1,0.3,gradient_boosting
214013,0.5190421079317147,1,0.3,gradient_boosting
214014,0.295659970725157,0,0.3,gradient_boosting
214015,0.06947881176514771,0,0.3,gradient_boosting
214016,0.21261008197180442,0,0.3,gradient_boosting
214017,0.40526759491088815,1,0.3,gradient_boosting
214018,0.9225013708235874,1,0.3,gradient_boosting
214019,0.1466677645386998,0,0.3,gradient_boosting
214020,0.1714330244333477,0,0.3,gradient_boosting
214021,0.177566558242005,0,0.3,gradient_boosting
214022,0.1633407083212778,0,0.3,gradient_boosting
214023,0.20590752690190017,0,0.3,gradient_boosting
214024,0.03315316860091247,0,0.3,gradient_boosting
214025,0.09399283511434793,0,0.3,gradient_boosting
214026,0.05137984815644158,0,0.3,gradient_boosting
214027,0.5049284723908319,1,0.3,gradient_boosting
214028,0.4460215311425523,1,0.3,gradient_boosting
214029,0.038054767681675275,0,0.3,gradient_boosting
214030,0.4708571213309437,1,0.3,gradient_boosting
214031,0.5587441375759652,1,0.3,gradient_boosting
214032,0.9591604854378337,1,0.3,gradient_boosting
214033,0.632602719466368,1,0.3,gradient_boosting
214034,0.8244968941157139,1,0.3,gradient_boosting
214035,0.1849287444639179,0,0.3,gradient_boosting
214036,0.11496399669125452,0,0.3,gradient_boosting
214037,0.8643582759634711,1,0.3,gradient_boosting
214038,0.7694355742447555,1,0.3,gradient_boosting
214039,0.20590752690190017,0,0.3,gradient_boosting
214040,0.41463313334715235,1,0.3,gradient_boosting
214041,0.023044330487207904,0,0.3,gradient_boosting
214042,0.053045774272625607,0,0.3,gradient_boosting
214043,0.1714330244333477,0,0.3,gradient_boosting
214044,0.9290670915383257,1,0.3,gradient_boosting
214045,0.9728793608829384,1,0.3,gradient_boosting
214046,0.5190421079317147,1,0.3,gradient_boosting
214047,0.5049284723908319,1,0.3,gradient_boosting
214048,0.30056610112759596,1,0.3,gradient_boosting
214049,0.4888657796748255,1,0.3,gradient_boosting
214050,0.20583159325388878,0,0.3,gradient_boosting
214051,0.9670393640169401,1,0.3,gradient_boosting
214052,0.5152638510894842,1,0.3,gradient_boosting
214053,0.2766381096625553,0,0.3,gradient_boosting
214054,0.8223011364616465,1,0.3,gradient_boosting
214055,0.25363458899301405,0,0.3,gradient_boosting
214056,0.4261280908486785,1,0.3,gradient_boosting
214057,0.4317338960169853,1,0.3,gradient_boosting
214058,0.4708571213309437,1,0.3,gradient_boosting
214059,0.3096080980976812,1,0.3,gradient_boosting
214060,0.6360309503435818,1,0.3,gradient_boosting
214061,0.8445418174097218,1,0.3,gradient_boosting
214062,0.09399283511434793,0,0.3,gradient_boosting
214063,0.7985562077789324,1,0.3,gradient_boosting
214064,0.13519344249957263,0,0.3,gradient_boosting
214065,0.06708388077185198,0,0.3,gradient_boosting
214066,0.1966681567106815,0,0.3,gradient_boosting
214067,0.1636944872036795,0,0.3,gradient_boosting
214068,0.366434680324174,1,0.3,gradient_boosting
214069,0.9875170074798306,1,0.3,gradient_boosting
214070,0.021465637274090288,0,0.3,gradient_boosting
214071,0.1714330244333477,0,0.3,gradient_boosting
214072,0.11463992147904555,0,0.3,gradient_boosting
214073,0.32886202855340385,1,0.3,gradient_boosting
214074,0.3415879850565962,1,0.3,gradient_boosting
214075,0.7265248304328419,1,0.3,gradient_boosting
214076,0.1714330244333477,0,0.3,gradient_boosting
214077,0.05306530904713016,0,0.3,gradient_boosting
214078,0.9068975485315094,1,0.3,gradient_boosting
214079,0.8101416950828371,1,0.3,gradient_boosting
214080,0.6082208942391063,1,0.3,gradient_boosting
214081,0.9584353462743281,1,0.3,gradient_boosting
214082,0.9542739531604909,1,0.3,gradient_boosting
214083,0.9528170206345012,1,0.3,gradient_boosting
214084,0.05527868443295111,0,0.3,gradient_boosting
214085,0.09690699055069238,0,0.3,gradient_boosting
214086,0.5286736178129177,1,0.3,gradient_boosting
214087,0.579230718959565,1,0.3,gradient_boosting
214088,0.9557240018130536,1,0.3,gradient_boosting
214089,0.07324483961388312,0,0.3,gradient_boosting
214090,0.7058558470124194,1,0.3,gradient_boosting
214091,0.5207698816581965,1,0.3,gradient_boosting
214092,0.5706047836842544,1,0.3,gradient_boosting
214093,0.9777632070752112,1,0.3,gradient_boosting
214094,0.7845364775207541,1,0.3,gradient_boosting
214095,0.6841814924986895,1,0.3,gradient_boosting
214096,0.09399283511434793,0,0.3,gradient_boosting
214097,0.8211777890306678,1,0.3,gradient_boosting
214098,0.9325971586279235,1,0.3,gradient_boosting
214099,0.08819424273210716,0,0.3,gradient_boosting
214100,0.15603467724305,0,0.3,gradient_boosting
214101,0.7882536512530914,1,0.3,gradient_boosting
214102,0.4548499086190416,1,0.3,gradient_boosting
214103,0.2000348115503238,0,0.3,gradient_boosting
214104,0.9491169810858856,1,0.3,gradient_boosting
214105,0.08788765726069565,0,0.3,gradient_boosting
214106,0.8074343528617411,1,0.3,gradient_boosting
214107,0.33473370351868015,1,0.3,gradient_boosting
214108,0.8665641001185008,1,0.3,gradient_boosting
214109,0.38426484420114126,1,0.3,gradient_boosting
214110,0.8445418174097218,1,0.3,gradient_boosting
214111,0.579230718959565,1,0.3,gradient_boosting
214112,0.18714194437184484,0,0.3,gradient_boosting
214113,0.03937677439421751,0,0.3,gradient_boosting
214114,0.6684084974643386,1,0.3,gradient_boosting
214115,0.3890741915283694,1,0.3,gradient_boosting
214116,0.7117002922971062,1,0.3,gradient_boosting
214117,0.03895731214105743,0,0.3,gradient_boosting
214118,0.09212030468083844,0,0.3,gradient_boosting
214119,0.8905989668034968,1,0.3,gradient_boosting
214120,0.06708388077185198,0,0.3,gradient_boosting
214121,0.4563011763417018,1,0.3,gradient_boosting
214122,0.9491169810858856,1,0.3,gradient_boosting
214123,0.25363458899301405,0,0.3,gradient_boosting
214124,0.964536635644919,1,0.3,gradient_boosting
214125,0.9345488465809942,1,0.3,gradient_boosting
214126,0.03937677439421751,0,0.3,gradient_boosting
214127,0.023044330487207904,0,0.3,gradient_boosting
214128,0.20106444594475661,0,0.3,gradient_boosting
214129,0.835212914368942,1,0.3,gradient_boosting
214130,0.5783881959445695,1,0.3,gradient_boosting
214131,0.9600699134932305,1,0.3,gradient_boosting
214132,0.6882502433835254,1,0.3,gradient_boosting
214133,0.9893803847305145,1,0.3,gradient_boosting
214134,0.7176520055104504,1,0.3,gradient_boosting
214135,0.05137984815644158,0,0.3,gradient_boosting
214136,0.03670213407030646,0,0.3,gradient_boosting
214137,0.8672198472974448,1,0.3,gradient_boosting
214138,0.1847709345488875,0,0.3,gradient_boosting
214139,0.07159780776708743,0,0.3,gradient_boosting
214140,0.9776557892035341,1,0.3,gradient_boosting
214141,0.09051586589690166,0,0.3,gradient_boosting
214142,0.4888657796748255,1,0.3,gradient_boosting
214143,0.15093170596413993,0,0.3,gradient_boosting
214144,0.7865567344159666,1,0.3,gradient_boosting
214145,0.669710435276107,1,0.3,gradient_boosting
214146,0.1983300898638174,0,0.3,gradient_boosting
214147,0.5049284723908319,1,0.3,gradient_boosting
214148,0.356720763494887,1,0.3,gradient_boosting
214149,0.6038990322616992,1,0.3,gradient_boosting
214150,0.20106444594475661,0,0.3,gradient_boosting
214151,0.6699337479058618,1,0.3,gradient_boosting
214152,0.16425447180504152,0,0.3,gradient_boosting
214153,0.06708388077185198,0,0.3,gradient_boosting
214154,0.0694104056530449,0,0.3,gradient_boosting
214155,0.5190421079317147,1,0.3,gradient_boosting
214156,0.1877184805832279,0,0.3,gradient_boosting
214157,0.5324345779730197,1,0.3,gradient_boosting
214158,0.4418951720440679,1,0.3,gradient_boosting
214159,0.34754156451872853,1,0.3,gradient_boosting
214160,0.947184742946851,1,0.3,gradient_boosting
214161,0.9552367175232983,1,0.3,gradient_boosting
214162,0.10203294513384019,0,0.3,gradient_boosting
214163,0.581073724544953,1,0.3,gradient_boosting
214164,0.05527868443295111,0,0.3,gradient_boosting
214165,0.2878737756559158,0,0.3,gradient_boosting
214166,0.8247622564021391,1,0.3,gradient_boosting
214167,0.9424027531399367,1,0.3,gradient_boosting
214168,0.5535980377677804,1,0.3,gradient_boosting
214169,0.22023616013180305,0,0.3,gradient_boosting
214170,0.6015801663498627,1,0.3,gradient_boosting
214171,0.07100944850881032,0,0.3,gradient_boosting
214172,0.6772112916110408,1,0.3,gradient_boosting
214173,0.9273658112534546,1,0.3,gradient_boosting
214174,0.8208184723285962,1,0.3,gradient_boosting
214175,0.023044330487207904,0,0.3,gradient_boosting
214176,0.9718570447001059,1,0.3,gradient_boosting
214177,0.22686101100463965,0,0.3,gradient_boosting
214178,0.7921923073118277,1,0.3,gradient_boosting
214179,0.8202621723755331,1,0.3,gradient_boosting
214180,0.319365980379,1,0.3,gradient_boosting
214181,0.7145493106690842,1,0.3,gradient_boosting
214182,0.6005105761724964,1,0.3,gradient_boosting
214183,0.7975118529636452,1,0.3,gradient_boosting
214184,0.053045774272625607,0,0.3,gradient_boosting
214185,0.03895731214105743,0,0.3,gradient_boosting
214186,0.6082208942391063,1,0.3,gradient_boosting
214187,0.053045774272625607,0,0.3,gradient_boosting
214188,0.9799849873342059,1,0.3,gradient_boosting
214189,0.22686101100463965,0,0.3,gradient_boosting
214190,0.6564971632786167,1,0.3,gradient_boosting
214191,0.8793539164699468,1,0.3,gradient_boosting
214192,0.5783881959445695,1,0.3,gradient_boosting
214193,0.9145382055596344,1,0.3,gradient_boosting
214194,0.16425447180504152,0,0.3,gradient_boosting
214195,0.8999794592725285,1,0.3,gradient_boosting
214196,0.5977146425803328,1,0.3,gradient_boosting
214197,0.8548048910277826,1,0.3,gradient_boosting
214198,0.048241387941337574,0,0.3,gradient_boosting
214199,0.8465925877040391,1,0.3,gradient_boosting
214200,0.2582637495233849,0,0.3,gradient_boosting
214201,0.05527868443295111,0,0.3,gradient_boosting
214202,0.08788765726069565,0,0.3,gradient_boosting
214203,0.8238284025951378,1,0.3,gradient_boosting
214204,0.023044330487207904,0,0.3,gradient_boosting
214205,0.5531684100162813,1,0.3,gradient_boosting
214206,0.7481453182240322,1,0.3,gradient_boosting
214207,0.8208832417951788,1,0.3,gradient_boosting
214208,0.5376464765902359,1,0.3,gradient_boosting
214209,0.5286736178129177,1,0.3,gradient_boosting
214210,0.053045774272625607,0,0.3,gradient_boosting
214211,0.7951978870569832,1,0.3,gradient_boosting
214212,0.6882502433835254,1,0.3,gradient_boosting
214213,0.600357224051657,1,0.3,gradient_boosting
214214,0.46904393644636405,1,0.3,gradient_boosting
214215,0.9839264454550458,1,0.3,gradient_boosting
214216,0.9783346305645306,1,0.3,gradient_boosting
214217,0.07166929804914574,0,0.3,gradient_boosting
214218,0.7921923073118277,1,0.3,gradient_boosting
214219,0.8219541714314613,1,0.3,gradient_boosting
214220,0.08710905825221317,0,0.3,gradient_boosting
214221,0.8445418174097218,1,0.3,gradient_boosting
214222,0.4535132171713922,1,0.3,gradient_boosting
214223,0.5538313857302878,1,0.3,gradient_boosting
214224,0.0694104056530449,0,0.3,gradient_boosting
214225,0.16759181212163166,0,0.3,gradient_boosting
214226,0.8238284025951378,1,0.3,gradient_boosting
214227,0.8567089649291426,1,0.3,gradient_boosting
214228,0.9273658112534546,1,0.3,gradient_boosting
214229,0.09399119232819561,0,0.3,gradient_boosting
214230,0.5207698816581965,1,0.3,gradient_boosting
214231,0.8445418174097218,1,0.3,gradient_boosting
214232,0.6031025322694477,1,0.3,gradient_boosting
214233,0.6823990210909122,1,0.3,gradient_boosting
214234,0.479964964899793,1,0.3,gradient_boosting
214235,0.26407043404729025,0,0.3,gradient_boosting
214236,0.46372960048703443,1,0.3,gradient_boosting
214237,0.0694104056530449,0,0.3,gradient_boosting
214238,0.08819424273210716,0,0.3,gradient_boosting
214239,0.5123681848018654,1,0.3,gradient_boosting
214240,0.023044330487207904,0,0.3,gradient_boosting
214241,0.9910042826111618,1,0.3,gradient_boosting
214242,0.9479350667396679,1,0.3,gradient_boosting
214243,0.982180476330114,1,0.3,gradient_boosting
214244,0.7513743254897148,1,0.3,gradient_boosting
214245,0.7033397539803571,1,0.3,gradient_boosting
214246,0.05137984815644158,0,0.3,gradient_boosting
214247,0.9123623814864911,1,0.3,gradient_boosting
214248,0.43153555134704785,1,0.3,gradient_boosting
214249,0.8072704546188264,1,0.3,gradient_boosting
214250,0.9660330681950559,1,0.3,gradient_boosting
214251,0.4535132171713922,1,0.3,gradient_boosting
214252,0.2165731698125889,0,0.3,gradient_boosting
214253,0.7921543733080132,1,0.3,gradient_boosting
214254,0.3208505745163584,1,0.3,gradient_boosting
214255,0.023044330487207904,0,0.3,gradient_boosting
214256,0.6888597498343659,1,0.3,gradient_boosting
214257,0.5567738845544353,1,0.3,gradient_boosting
214258,0.495746391173331,1,0.3,gradient_boosting
214259,0.4460215311425523,1,0.3,gradient_boosting
214260,0.8882612039491408,1,0.3,gradient_boosting
214261,0.5190421079317147,1,0.3,gradient_boosting
214262,0.8074662629500551,1,0.3,gradient_boosting
214263,0.5202947824993293,1,0.3,gradient_boosting
214264,0.5207698816581965,1,0.3,gradient_boosting
214265,0.8208184723285962,1,0.3,gradient_boosting
214266,0.09051586589690166,0,0.3,gradient_boosting
214267,0.3890741915283694,1,0.3,gradient_boosting
214268,0.9764466672833874,1,0.3,gradient_boosting
214269,0.8219541714314613,1,0.3,gradient_boosting
214270,0.22686101100463965,0,0.3,gradient_boosting
214271,0.21515216545772275,0,0.3,gradient_boosting
214272,0.8211777890306678,1,0.3,gradient_boosting
214273,0.8211777890306678,1,0.3,gradient_boosting
214274,0.023044330487207904,0,0.3,gradient_boosting
214275,0.8302064722352633,1,0.3,gradient_boosting
214276,0.09010891058101338,0,0.3,gradient_boosting
214277,0.20583159325388878,0,0.3,gradient_boosting
214278,0.9928019373099749,1,0.3,gradient_boosting
214279,0.8282842487721849,1,0.3,gradient_boosting
214280,0.7720187795544212,1,0.3,gradient_boosting
214281,0.3111495261492586,1,0.3,gradient_boosting
214282,0.22686101100463965,0,0.3,gradient_boosting
214283,0.8901410947874625,1,0.3,gradient_boosting
214284,0.4691185717675481,1,0.3,gradient_boosting
214285,0.3208505745163584,1,0.3,gradient_boosting
214286,0.902409485587246,1,0.3,gradient_boosting
214287,0.5531684100162813,1,0.3,gradient_boosting
214288,0.5782471667537002,1,0.3,gradient_boosting
214289,0.1466677645386998,0,0.3,gradient_boosting
214290,0.251455848457637,0,0.3,gradient_boosting
214291,0.16759181212163166,0,0.3,gradient_boosting
214292,0.0694104056530449,0,0.3,gradient_boosting
214293,0.5087028281512586,1,0.3,gradient_boosting
214294,0.2000348115503238,0,0.3,gradient_boosting
214295,0.9586534075185194,1,0.3,gradient_boosting
214296,0.5012278660998732,1,0.3,gradient_boosting
214297,0.9416958671280173,1,0.3,gradient_boosting
214298,0.9434583076583497,1,0.3,gradient_boosting
214299,0.7076541324009221,1,0.3,gradient_boosting
214300,0.45754456879878086,1,0.3,gradient_boosting
214301,0.1923130308977192,0,0.3,gradient_boosting
214302,0.1466677645386998,0,0.3,gradient_boosting
214303,0.7991562781603824,1,0.3,gradient_boosting
214304,0.9718570447001059,1,0.3,gradient_boosting
214305,0.03895731214105743,0,0.3,gradient_boosting
214306,0.7677514266745493,1,0.3,gradient_boosting
214307,0.5207698816581965,1,0.3,gradient_boosting
214308,0.023044330487207904,0,0.3,gradient_boosting
214309,0.8244968941157139,1,0.3,gradient_boosting
214310,0.3275092348383431,1,0.3,gradient_boosting
214311,0.25363458899301405,0,0.3,gradient_boosting
214312,0.1849287444639179,0,0.3,gradient_boosting
214313,0.5538313857302878,1,0.3,gradient_boosting
214314,0.8807060465106065,1,0.3,gradient_boosting
214315,0.7777361925569459,1,0.3,gradient_boosting
214316,0.9479350667396679,1,0.3,gradient_boosting
