customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_recall_first,predicted_balanced_f1,predicted_precision_first
205564,0.47495609584874343,1,0.3499999999999999,catboost,1,1,0
205565,0.9078462825257104,1,0.3499999999999999,catboost,1,1,1
205566,0.9049514526443992,1,0.3499999999999999,catboost,1,1,1
205567,0.13594825928579882,0,0.3499999999999999,catboost,0,0,0
205568,0.44198009763460927,1,0.3499999999999999,catboost,1,1,0
205569,0.9999240172231189,1,0.3499999999999999,catboost,1,1,1
205570,0.8937007381181459,1,0.3499999999999999,catboost,1,1,1
205571,0.9951014137686444,1,0.3499999999999999,catboost,1,1,1
205572,0.9903191012788702,1,0.3499999999999999,catboost,1,1,1
205573,0.8896666281123919,1,0.3499999999999999,catboost,1,1,1
205574,0.9158327110326855,1,0.3499999999999999,catboost,1,1,1
205575,0.9809049443507638,1,0.3499999999999999,catboost,1,1,1
205576,0.05232298822156795,0,0.3499999999999999,catboost,0,0,0
205577,0.9997108960966109,1,0.3499999999999999,catboost,1,1,1
205578,0.9942038881418245,1,0.3499999999999999,catboost,1,1,1
205579,0.9624653458649678,1,0.3499999999999999,catboost,1,1,1
205580,0.9875976883138087,1,0.3499999999999999,catboost,1,1,1
205581,0.7991401407012897,1,0.3499999999999999,catboost,1,1,1
205582,0.48507401603670985,1,0.3499999999999999,catboost,1,1,0
205583,0.878294010009577,1,0.3499999999999999,catboost,1,1,1
205584,0.5349465363254347,1,0.3499999999999999,catboost,1,1,0
205585,0.03774590652740119,0,0.3499999999999999,catboost,0,0,0
205586,0.8992230103742306,1,0.3499999999999999,catboost,1,1,1
205587,0.021751090819922644,0,0.3499999999999999,catboost,0,0,0
205588,0.11893567154163276,0,0.3499999999999999,catboost,0,0,0
205589,0.1436581805884729,0,0.3499999999999999,catboost,0,0,0
205590,0.5237859303830157,1,0.3499999999999999,catboost,1,1,0
205591,0.995831729967314,1,0.3499999999999999,catboost,1,1,1
205592,0.8593012295660734,1,0.3499999999999999,catboost,1,1,1
205593,0.9957532996908454,1,0.3499999999999999,catboost,1,1,1
205594,0.9215246646661672,1,0.3499999999999999,catboost,1,1,1
205595,0.9920968556390717,1,0.3499999999999999,catboost,1,1,1
205596,0.3150393451312925,0,0.3499999999999999,catboost,1,0,0
205597,0.5384212708133841,1,0.3499999999999999,catboost,1,1,0
205598,0.530733974778973,1,0.3499999999999999,catboost,1,1,0
205599,0.9925529962649714,1,0.3499999999999999,catboost,1,1,1
205600,0.9757351766238406,1,0.3499999999999999,catboost,1,1,1
205601,0.5280232052101316,1,0.3499999999999999,catboost,1,1,0
205602,0.4962394004483254,1,0.3499999999999999,catboost,1,1,0
205603,0.37394377931174017,1,0.3499999999999999,catboost,1,1,0
205604,0.03805191374061066,0,0.3499999999999999,catboost,0,0,0
205605,0.9911114967946405,1,0.3499999999999999,catboost,1,1,1
205606,0.9999158262026928,1,0.3499999999999999,catboost,1,1,1
205607,0.4774845830902842,1,0.3499999999999999,catboost,1,1,0
205608,0.8952460485988423,1,0.3499999999999999,catboost,1,1,1
205609,0.12753968510425207,0,0.3499999999999999,catboost,0,0,0
205610,0.40768164240692706,1,0.3499999999999999,catboost,1,1,0
205611,0.992432600379815,1,0.3499999999999999,catboost,1,1,1
205612,0.4855226363554155,1,0.3499999999999999,catboost,1,1,0
205613,0.4817568355823256,1,0.3499999999999999,catboost,1,1,0
205614,0.0003344632969198789,0,0.3499999999999999,catboost,0,0,0
205615,0.8853036640879977,1,0.3499999999999999,catboost,1,1,1
205616,0.256191816807922,0,0.3499999999999999,catboost,0,0,0
205617,0.0005582001387802281,0,0.3499999999999999,catboost,0,0,0
205618,0.5280986678634485,1,0.3499999999999999,catboost,1,1,0
205619,0.9059217258128592,1,0.3499999999999999,catboost,1,1,1
205620,0.47281500601683446,1,0.3499999999999999,catboost,1,1,0
205621,0.11250926986126375,0,0.3499999999999999,catboost,0,0,0
205622,0.4384567270208662,1,0.3499999999999999,catboost,1,1,0
205623,0.5387559391627886,1,0.3499999999999999,catboost,1,1,0
205624,0.24668908848049576,0,0.3499999999999999,catboost,0,0,0
205625,0.5027233192116028,1,0.3499999999999999,catboost,1,1,0
205626,0.4513419038852146,1,0.3499999999999999,catboost,1,1,0
205627,0.0661389149568779,0,0.3499999999999999,catboost,0,0,0
205628,0.0023246526008299305,0,0.3499999999999999,catboost,0,0,0
205629,0.07830936661062693,0,0.3499999999999999,catboost,0,0,0
205630,0.9525099994184303,1,0.3499999999999999,catboost,1,1,1
205631,0.0007347669869814968,0,0.3499999999999999,catboost,0,0,0
205632,0.8493382073050078,1,0.3499999999999999,catboost,1,1,1
205633,0.5648180701609009,1,0.3499999999999999,catboost,1,1,0
205634,0.9985014096798764,1,0.3499999999999999,catboost,1,1,1
205635,0.3994879346094896,1,0.3499999999999999,catboost,1,1,0
205636,0.9902054504357167,1,0.3499999999999999,catboost,1,1,1
205637,0.03324176063564156,0,0.3499999999999999,catboost,0,0,0
205638,0.11529113115032914,0,0.3499999999999999,catboost,0,0,0
205639,0.9847402605624233,1,0.3499999999999999,catboost,1,1,1
205640,0.6862596858073212,1,0.3499999999999999,catboost,1,1,0
205641,0.999921742441208,1,0.3499999999999999,catboost,1,1,1
205642,0.836289582528919,1,0.3499999999999999,catboost,1,1,1
205643,0.6406453384707081,1,0.3499999999999999,catboost,1,1,0
205644,0.012273341419171342,0,0.3499999999999999,catboost,0,0,0
205645,0.44716924921106443,1,0.3499999999999999,catboost,1,1,0
205646,0.9967487783187537,1,0.3499999999999999,catboost,1,1,1
205647,0.9969267071365805,1,0.3499999999999999,catboost,1,1,1
205648,0.5318517396061879,1,0.3499999999999999,catboost,1,1,0
205649,0.130195448325928,0,0.3499999999999999,catboost,0,0,0
205650,0.8934628816680259,1,0.3499999999999999,catboost,1,1,1
205651,0.5279244351674058,1,0.3499999999999999,catboost,1,1,0
205652,0.9995119590242957,1,0.3499999999999999,catboost,1,1,1
205653,8.008251036502187e-05,0,0.3499999999999999,catboost,0,0,0
205654,0.6061978860311864,1,0.3499999999999999,catboost,1,1,0
205655,0.8990909726531658,1,0.3499999999999999,catboost,1,1,1
205656,0.8933517905839052,1,0.3499999999999999,catboost,1,1,1
205657,0.000682557535744639,0,0.3499999999999999,catboost,0,0,0
205658,0.007923049067953937,0,0.3499999999999999,catboost,0,0,0
205659,0.2943094943579382,0,0.3499999999999999,catboost,1,0,0
205660,0.9971287183561172,1,0.3499999999999999,catboost,1,1,1
205661,0.15054868829533388,0,0.3499999999999999,catboost,0,0,0
205662,0.09657121021668048,0,0.3499999999999999,catboost,0,0,0
205663,0.012506961701607403,0,0.3499999999999999,catboost,0,0,0
205664,0.5068819789269665,1,0.3499999999999999,catboost,1,1,0
205665,0.13092377082495021,0,0.3499999999999999,catboost,0,0,0
205666,0.2642625626819809,0,0.3499999999999999,catboost,0,0,0
205667,0.8772056400388918,1,0.3499999999999999,catboost,1,1,1
205668,0.9999078072913004,1,0.3499999999999999,catboost,1,1,1
205669,0.8865158967588069,1,0.3499999999999999,catboost,1,1,1
205670,0.23099653552048813,0,0.3499999999999999,catboost,0,0,0
205671,0.9993482658725454,1,0.3499999999999999,catboost,1,1,1
205672,0.5194080665977759,1,0.3499999999999999,catboost,1,1,0
205673,0.9998925465471002,1,0.3499999999999999,catboost,1,1,1
205674,0.7448472226264885,1,0.3499999999999999,catboost,1,1,1
205675,0.08583303314942027,0,0.3499999999999999,catboost,0,0,0
205676,0.9952104953647465,1,0.3499999999999999,catboost,1,1,1
205677,0.5038888024040367,1,0.3499999999999999,catboost,1,1,0
205678,0.9768782405531642,1,0.3499999999999999,catboost,1,1,1
205679,0.16061186771905483,0,0.3499999999999999,catboost,0,0,0
205680,0.5181058656032098,1,0.3499999999999999,catboost,1,1,0
205681,0.48148938047992873,1,0.3499999999999999,catboost,1,1,0
205682,0.531758699922827,1,0.3499999999999999,catboost,1,1,0
205683,0.8756578234553372,1,0.3499999999999999,catboost,1,1,1
205684,0.13490155175745333,0,0.3499999999999999,catboost,0,0,0
205685,0.8873864587793402,1,0.3499999999999999,catboost,1,1,1
205686,0.8637843980038126,1,0.3499999999999999,catboost,1,1,1
205687,0.5128816639505375,1,0.3499999999999999,catboost,1,1,0
205688,0.1385806790539341,0,0.3499999999999999,catboost,0,0,0
205689,0.45510645518868675,1,0.3499999999999999,catboost,1,1,0
205690,0.2138999560796702,0,0.3499999999999999,catboost,0,0,0
205691,0.9999474660753478,1,0.3499999999999999,catboost,1,1,1
205692,0.12990024696865501,0,0.3499999999999999,catboost,0,0,0
205693,0.5145476153098775,1,0.3499999999999999,catboost,1,1,0
205694,0.8751120634257334,1,0.3499999999999999,catboost,1,1,1
205695,0.5271520944926612,1,0.3499999999999999,catboost,1,1,0
205696,0.006399115956807997,0,0.3499999999999999,catboost,0,0,0
205697,0.9948648887506008,1,0.3499999999999999,catboost,1,1,1
205698,0.7206158767080305,1,0.3499999999999999,catboost,1,1,0
205699,0.01894032671697415,0,0.3499999999999999,catboost,0,0,0
205700,0.0004734067071987424,0,0.3499999999999999,catboost,0,0,0
205701,0.9956864984666869,1,0.3499999999999999,catboost,1,1,1
205702,0.11291417450182288,0,0.3499999999999999,catboost,0,0,0
205703,0.8593625158054494,1,0.3499999999999999,catboost,1,1,1
205704,0.9135582469903637,1,0.3499999999999999,catboost,1,1,1
205705,0.4976073451741441,1,0.3499999999999999,catboost,1,1,0
205706,0.8622616469070784,1,0.3499999999999999,catboost,1,1,1
205707,0.2373587255333852,0,0.3499999999999999,catboost,0,0,0
205708,0.8343782115143237,1,0.3499999999999999,catboost,1,1,1
205709,0.17704843995454647,0,0.3499999999999999,catboost,0,0,0
205710,0.115329924138079,0,0.3499999999999999,catboost,0,0,0
205711,0.0007112047553250542,0,0.3499999999999999,catboost,0,0,0
205712,0.8990193834838097,1,0.3499999999999999,catboost,1,1,1
205713,0.9927150335950382,1,0.3499999999999999,catboost,1,1,1
205714,0.9987474138141461,1,0.3499999999999999,catboost,1,1,1
205715,0.997204052989653,1,0.3499999999999999,catboost,1,1,1
205716,0.1372784805447343,0,0.3499999999999999,catboost,0,0,0
205717,0.9717602983908558,1,0.3499999999999999,catboost,1,1,1
205718,0.09710316682900358,0,0.3499999999999999,catboost,0,0,0
205719,0.10524035909031239,0,0.3499999999999999,catboost,0,0,0
205720,0.9021979471356072,1,0.3499999999999999,catboost,1,1,1
205721,0.02990620464434956,0,0.3499999999999999,catboost,0,0,0
205722,0.9984449030845697,1,0.3499999999999999,catboost,1,1,1
205723,0.11981499618391538,0,0.3499999999999999,catboost,0,0,0
205724,0.9951083887464314,1,0.3499999999999999,catboost,1,1,1
205725,0.14870025538679812,0,0.3499999999999999,catboost,0,0,0
205726,0.8785748250878629,1,0.3499999999999999,catboost,1,1,1
205727,0.10437100416658843,0,0.3499999999999999,catboost,0,0,0
205728,0.9002974336756743,1,0.3499999999999999,catboost,1,1,1
205729,0.9996306599369779,1,0.3499999999999999,catboost,1,1,1
205730,0.47939560416113836,1,0.3499999999999999,catboost,1,1,0
205731,0.984142410768196,1,0.3499999999999999,catboost,1,1,1
205732,0.027973268011504047,0,0.3499999999999999,catboost,0,0,0
205733,0.9995958717767776,1,0.3499999999999999,catboost,1,1,1
205734,0.9901250377261573,1,0.3499999999999999,catboost,1,1,1
205735,0.05287062299563094,0,0.3499999999999999,catboost,0,0,0
205736,0.4597207907638432,1,0.3499999999999999,catboost,1,1,0
205737,0.4593306126314513,1,0.3499999999999999,catboost,1,1,0
205738,0.5696536622213916,1,0.3499999999999999,catboost,1,1,0
205739,0.8868919604211666,1,0.3499999999999999,catboost,1,1,1
205740,0.5256266457767365,1,0.3499999999999999,catboost,1,1,0
205741,0.49508558674671216,1,0.3499999999999999,catboost,1,1,0
205742,0.9959526700225606,1,0.3499999999999999,catboost,1,1,1
205743,0.8900854025333855,1,0.3499999999999999,catboost,1,1,1
205744,0.8815356131119714,1,0.3499999999999999,catboost,1,1,1
205745,0.8170820307479949,1,0.3499999999999999,catboost,1,1,1
205746,0.11630353970488466,0,0.3499999999999999,catboost,0,0,0
205747,0.0005144689090560006,0,0.3499999999999999,catboost,0,0,0
205748,0.9902175534100023,1,0.3499999999999999,catboost,1,1,1
205749,0.9053444268469537,1,0.3499999999999999,catboost,1,1,1
205750,0.008170046139503288,0,0.3499999999999999,catboost,0,0,0
205751,0.012098202284485559,0,0.3499999999999999,catboost,0,0,0
205752,0.5119240812272436,1,0.3499999999999999,catboost,1,1,0
205753,0.9070449592597094,1,0.3499999999999999,catboost,1,1,1
205754,0.8933363057708623,1,0.3499999999999999,catboost,1,1,1
205755,0.9970535358373145,1,0.3499999999999999,catboost,1,1,1
205756,0.09120498819455501,0,0.3499999999999999,catboost,0,0,0
205757,0.48886561763992464,1,0.3499999999999999,catboost,1,1,0
205758,0.48786321895875484,1,0.3499999999999999,catboost,1,1,0
205759,0.9898037368769482,1,0.3499999999999999,catboost,1,1,1
205760,0.9288490302968296,1,0.3499999999999999,catboost,1,1,1
205761,0.8744955161300249,1,0.3499999999999999,catboost,1,1,1
205762,0.5705377831231879,1,0.3499999999999999,catboost,1,1,0
205763,0.5003986664105017,1,0.3499999999999999,catboost,1,1,0
205764,0.9050025349055332,1,0.3499999999999999,catboost,1,1,1
205765,0.885942392125044,1,0.3499999999999999,catboost,1,1,1
205766,0.12853546839688382,0,0.3499999999999999,catboost,0,0,0
205767,0.9783067923868375,1,0.3499999999999999,catboost,1,1,1
205768,0.11882447197040272,0,0.3499999999999999,catboost,0,0,0
205769,0.015489429411002799,0,0.3499999999999999,catboost,0,0,0
205770,0.6757457094708588,1,0.3499999999999999,catboost,1,1,0
205771,0.013293946012448193,0,0.3499999999999999,catboost,0,0,0
205772,0.43047659241685304,1,0.3499999999999999,catboost,1,1,0
205773,0.8349142821677542,1,0.3499999999999999,catboost,1,1,1
205774,0.132086860393247,0,0.3499999999999999,catboost,0,0,0
205775,0.014362085718606908,0,0.3499999999999999,catboost,0,0,0
205776,0.0161516764677847,0,0.3499999999999999,catboost,0,0,0
205777,0.8873564735257602,1,0.3499999999999999,catboost,1,1,1
205778,0.45893779143269864,1,0.3499999999999999,catboost,1,1,0
205779,0.0005113692093738232,0,0.3499999999999999,catboost,0,0,0
205780,0.021915433708103844,0,0.3499999999999999,catboost,0,0,0
205781,0.04338534657612632,0,0.3499999999999999,catboost,0,0,0
205782,0.9822645700820175,1,0.3499999999999999,catboost,1,1,1
205783,0.8729736097000108,1,0.3499999999999999,catboost,1,1,1
205784,0.12688649169598423,0,0.3499999999999999,catboost,0,0,0
205785,0.9996067296493216,1,0.3499999999999999,catboost,1,1,1
205786,0.9995041972461085,1,0.3499999999999999,catboost,1,1,1
205787,0.0005468452281284197,0,0.3499999999999999,catboost,0,0,0
205788,0.8703740503143782,1,0.3499999999999999,catboost,1,1,1
205789,0.48976767936493476,1,0.3499999999999999,catboost,1,1,0
205790,0.9274095785123415,1,0.3499999999999999,catboost,1,1,1
205791,0.9995625085266974,1,0.3499999999999999,catboost,1,1,1
205792,0.4639789086774952,1,0.3499999999999999,catboost,1,1,0
205793,0.1282542188601581,0,0.3499999999999999,catboost,0,0,0
205794,0.9153874739053294,1,0.3499999999999999,catboost,1,1,1
205795,0.12464450673369282,0,0.3499999999999999,catboost,0,0,0
205796,0.9984150964075588,1,0.3499999999999999,catboost,1,1,1
205797,0.13091993475464775,0,0.3499999999999999,catboost,0,0,0
205798,0.6834038758581574,1,0.3499999999999999,catboost,1,1,0
205799,0.8493608415728716,1,0.3499999999999999,catboost,1,1,1
205800,0.0012404008942889242,0,0.3499999999999999,catboost,0,0,0
205801,0.0001121959718981872,0,0.3499999999999999,catboost,0,0,0
205802,0.9994452594571354,1,0.3499999999999999,catboost,1,1,1
205803,0.03315182452323072,0,0.3499999999999999,catboost,0,0,0
205804,0.0015903156428101596,0,0.3499999999999999,catboost,0,0,0
205805,0.13927534363757402,0,0.3499999999999999,catboost,0,0,0
205806,0.9166760672486239,1,0.3499999999999999,catboost,1,1,1
205807,0.0005775696111013101,0,0.3499999999999999,catboost,0,0,0
205808,0.9995399143946776,1,0.3499999999999999,catboost,1,1,1
205809,0.8702477643579228,1,0.3499999999999999,catboost,1,1,1
205810,0.0004909992139456564,0,0.3499999999999999,catboost,0,0,0
205811,0.51741635446464,1,0.3499999999999999,catboost,1,1,0
205812,0.8850920256521686,1,0.3499999999999999,catboost,1,1,1
205813,0.9998698074484262,1,0.3499999999999999,catboost,1,1,1
205814,0.49035029462962787,1,0.3499999999999999,catboost,1,1,0
205815,0.006737011856251239,0,0.3499999999999999,catboost,0,0,0
205816,0.13859487215148372,0,0.3499999999999999,catboost,0,0,0
205817,0.893173196481782,1,0.3499999999999999,catboost,1,1,1
205818,0.002339632696564855,0,0.3499999999999999,catboost,0,0,0
205819,0.4334803613317976,1,0.3499999999999999,catboost,1,1,0
205820,0.9917608374463078,1,0.3499999999999999,catboost,1,1,1
205821,0.5189958428841395,1,0.3499999999999999,catboost,1,1,0
205822,0.1235172923081405,0,0.3499999999999999,catboost,0,0,0
205823,0.9996527394504128,1,0.3499999999999999,catboost,1,1,1
205824,0.8896407395521264,1,0.3499999999999999,catboost,1,1,1
205825,0.4729603379519447,1,0.3499999999999999,catboost,1,1,0
205826,0.9998494911189821,1,0.3499999999999999,catboost,1,1,1
205827,0.9887762573553562,1,0.3499999999999999,catboost,1,1,1
205828,0.14621779277573754,0,0.3499999999999999,catboost,0,0,0
205829,0.996487322975716,1,0.3499999999999999,catboost,1,1,1
205830,0.00940100409487201,0,0.3499999999999999,catboost,0,0,0
205831,0.09980210532006648,0,0.3499999999999999,catboost,0,0,0
205832,0.12196994621705022,0,0.3499999999999999,catboost,0,0,0
205833,0.999257700428826,1,0.3499999999999999,catboost,1,1,1
205834,0.09860861164542743,0,0.3499999999999999,catboost,0,0,0
205835,0.000847940236101142,0,0.3499999999999999,catboost,0,0,0
205836,0.9078015478992476,1,0.3499999999999999,catboost,1,1,1
205837,0.04020785987244637,0,0.3499999999999999,catboost,0,0,0
205838,0.13480776571706682,0,0.3499999999999999,catboost,0,0,0
205839,0.8232567204804497,1,0.3499999999999999,catboost,1,1,1
205840,0.999921408489688,1,0.3499999999999999,catboost,1,1,1
205841,0.9996555771275684,1,0.3499999999999999,catboost,1,1,1
205842,0.11650662514890966,0,0.3499999999999999,catboost,0,0,0
205843,0.15124882743033416,0,0.3499999999999999,catboost,0,0,0
205844,0.9908033743926413,1,0.3499999999999999,catboost,1,1,1
205845,0.8766962266722521,1,0.3499999999999999,catboost,1,1,1
205846,0.04496215815375351,0,0.3499999999999999,catboost,0,0,0
205847,0.9984541494444619,1,0.3499999999999999,catboost,1,1,1
205848,0.5070991418879766,1,0.3499999999999999,catboost,1,1,0
205849,0.5015873196007752,1,0.3499999999999999,catboost,1,1,0
205850,0.5414227927217883,1,0.3499999999999999,catboost,1,1,0
205851,0.012761512877070114,0,0.3499999999999999,catboost,0,0,0
205852,0.9046732022601298,1,0.3499999999999999,catboost,1,1,1
205853,0.11978064613287931,0,0.3499999999999999,catboost,0,0,0
205854,0.4731074065167905,1,0.3499999999999999,catboost,1,1,0
205855,2.343695308255179e-05,0,0.3499999999999999,catboost,0,0,0
205856,0.5867345065583258,1,0.3499999999999999,catboost,1,1,0
205857,0.5700146263635871,1,0.3499999999999999,catboost,1,1,0
205858,0.05091455502639703,0,0.3499999999999999,catboost,0,0,0
205859,0.11754526112921228,0,0.3499999999999999,catboost,0,0,0
205860,0.11656920068336674,0,0.3499999999999999,catboost,0,0,0
205861,0.9577322439635214,1,0.3499999999999999,catboost,1,1,1
205862,0.020140009373096807,0,0.3499999999999999,catboost,0,0,0
205863,0.9951798580111451,1,0.3499999999999999,catboost,1,1,1
205864,0.12226865387237411,0,0.3499999999999999,catboost,0,0,0
205865,0.00040243592956014336,0,0.3499999999999999,catboost,0,0,0
205866,0.11804968076781672,0,0.3499999999999999,catboost,0,0,0
205867,0.13570824139762958,0,0.3499999999999999,catboost,0,0,0
205868,0.816130097787331,1,0.3499999999999999,catboost,1,1,1
205869,0.5113806629644572,1,0.3499999999999999,catboost,1,1,0
205870,0.46166146917968687,1,0.3499999999999999,catboost,1,1,0
205871,0.014589934051492868,0,0.3499999999999999,catboost,0,0,0
205872,0.6782965536316877,1,0.3499999999999999,catboost,1,1,0
205873,0.010018177537050029,0,0.3499999999999999,catboost,0,0,0
205874,0.48719919481091817,1,0.3499999999999999,catboost,1,1,0
205875,0.01119878174161154,0,0.3499999999999999,catboost,0,0,0
205876,0.9372396058333281,1,0.3499999999999999,catboost,1,1,1
205877,0.9244838559892546,1,0.3499999999999999,catboost,1,1,1
205878,0.11598545520672567,0,0.3499999999999999,catboost,0,0,0
205879,0.99456434528405,1,0.3499999999999999,catboost,1,1,1
205880,0.8751202055676681,1,0.3499999999999999,catboost,1,1,1
205881,0.9943096291524068,1,0.3499999999999999,catboost,1,1,1
205882,0.11904879395870205,0,0.3499999999999999,catboost,0,0,0
205883,0.4182898891518392,1,0.3499999999999999,catboost,1,1,0
205884,0.5203821788973221,1,0.3499999999999999,catboost,1,1,0
205885,0.12580635233651646,0,0.3499999999999999,catboost,0,0,0
205886,0.7116101719207714,1,0.3499999999999999,catboost,1,1,0
205887,0.11615848922853383,0,0.3499999999999999,catboost,0,0,0
205888,0.985740717968979,1,0.3499999999999999,catboost,1,1,1
205889,0.9612294093809916,1,0.3499999999999999,catboost,1,1,1
205890,0.7540556681788042,1,0.3499999999999999,catboost,1,1,1
205891,0.4558491576854741,1,0.3499999999999999,catboost,1,1,0
205892,0.8933667305925832,1,0.3499999999999999,catboost,1,1,1
205893,0.12641505163204492,0,0.3499999999999999,catboost,0,0,0
205894,0.10486696264440751,0,0.3499999999999999,catboost,0,0,0
205895,0.9904523463914017,1,0.3499999999999999,catboost,1,1,1
205896,0.009943447776648958,0,0.3499999999999999,catboost,0,0,0
205897,0.9919660702656227,1,0.3499999999999999,catboost,1,1,1
205898,0.024359475120587913,0,0.3499999999999999,catboost,0,0,0
205899,0.879910364923994,1,0.3499999999999999,catboost,1,1,1
205900,0.12907483627808405,0,0.3499999999999999,catboost,0,0,0
205901,0.8614174157606458,1,0.3499999999999999,catboost,1,1,1
205902,0.8811543919761134,1,0.3499999999999999,catboost,1,1,1
205903,0.7560740948875831,1,0.3499999999999999,catboost,1,1,1
205904,0.03159321582566976,0,0.3499999999999999,catboost,0,0,0
205905,0.1446776950710501,0,0.3499999999999999,catboost,0,0,0
205906,0.9992018735361384,1,0.3499999999999999,catboost,1,1,1
205907,0.4588626285853623,1,0.3499999999999999,catboost,1,1,0
205908,0.12160058822516293,0,0.3499999999999999,catboost,0,0,0
205909,0.4279462289228137,1,0.3499999999999999,catboost,1,1,0
205910,0.3713526737608286,1,0.3499999999999999,catboost,1,1,0
205911,0.002233566150671559,0,0.3499999999999999,catboost,0,0,0
205912,0.971725343963433,1,0.3499999999999999,catboost,1,1,1
205913,0.1229116036675602,0,0.3499999999999999,catboost,0,0,0
205914,0.08599605286898507,0,0.3499999999999999,catboost,0,0,0
205915,0.8817980361017206,1,0.3499999999999999,catboost,1,1,1
205916,0.14595712866717714,0,0.3499999999999999,catboost,0,0,0
205917,0.9167238331041273,1,0.3499999999999999,catboost,1,1,1
205918,0.007451848498603749,0,0.3499999999999999,catboost,0,0,0
205919,0.48156756079858104,1,0.3499999999999999,catboost,1,1,0
205920,0.9831585028607263,1,0.3499999999999999,catboost,1,1,1
205921,0.9911872465851433,1,0.3499999999999999,catboost,1,1,1
205922,0.0058566422515740025,0,0.3499999999999999,catboost,0,0,0
205923,0.5376940402601846,1,0.3499999999999999,catboost,1,1,0
205924,0.3067372815894701,0,0.3499999999999999,catboost,1,0,0
205925,0.11764773967899075,0,0.3499999999999999,catboost,0,0,0
205926,0.11358702178430094,0,0.3499999999999999,catboost,0,0,0
205927,0.0007774628136872773,0,0.3499999999999999,catboost,0,0,0
205928,0.5993803478479454,1,0.3499999999999999,catboost,1,1,0
205929,0.14025020972488006,0,0.3499999999999999,catboost,0,0,0
205930,0.08783417124713272,0,0.3499999999999999,catboost,0,0,0
205931,0.910687984918272,1,0.3499999999999999,catboost,1,1,1
205932,0.24531511401420925,0,0.3499999999999999,catboost,0,0,0
205933,0.09245043395975808,0,0.3499999999999999,catboost,0,0,0
205934,0.9643847573960792,1,0.3499999999999999,catboost,1,1,1
205935,0.9998276787349122,1,0.3499999999999999,catboost,1,1,1
205936,0.591577374705021,1,0.3499999999999999,catboost,1,1,0
205937,0.9956483497298101,1,0.3499999999999999,catboost,1,1,1
205938,0.9991216282878335,1,0.3499999999999999,catboost,1,1,1
205939,0.8850867895630704,1,0.3499999999999999,catboost,1,1,1
205940,0.12664833681875703,0,0.3499999999999999,catboost,0,0,0
205941,0.12273492775360678,0,0.3499999999999999,catboost,0,0,0
205942,0.7495213866077883,1,0.3499999999999999,catboost,1,1,1
205943,0.879365633375909,1,0.3499999999999999,catboost,1,1,1
205944,0.250295063368868,0,0.3499999999999999,catboost,0,0,0
205945,0.1361867035673714,0,0.3499999999999999,catboost,0,0,0
205946,0.9786727021497129,1,0.3499999999999999,catboost,1,1,1
205947,0.11007300431337105,0,0.3499999999999999,catboost,0,0,0
205948,0.9996912734332898,1,0.3499999999999999,catboost,1,1,1
205949,0.9927805778528553,1,0.3499999999999999,catboost,1,1,1
205950,0.12059532070632814,0,0.3499999999999999,catboost,0,0,0
205951,0.4270121176606139,1,0.3499999999999999,catboost,1,1,0
205952,0.5811712127920214,1,0.3499999999999999,catboost,1,1,0
205953,0.008635927434511888,0,0.3499999999999999,catboost,0,0,0
205954,0.8687270213433768,1,0.3499999999999999,catboost,1,1,1
205955,0.10897220632604837,0,0.3499999999999999,catboost,0,0,0
205956,0.014585974337284436,0,0.3499999999999999,catboost,0,0,0
205957,0.01342547131567327,0,0.3499999999999999,catboost,0,0,0
205958,0.9935539285272544,1,0.3499999999999999,catboost,1,1,1
205959,0.01158723603377932,0,0.3499999999999999,catboost,0,0,0
205960,0.9998252129058577,1,0.3499999999999999,catboost,1,1,1
205961,0.9677317639641306,1,0.3499999999999999,catboost,1,1,1
205962,0.9999388693100557,1,0.3499999999999999,catboost,1,1,1
205963,0.46439140464955203,1,0.3499999999999999,catboost,1,1,0
205964,0.013312410160583911,0,0.3499999999999999,catboost,0,0,0
205965,0.47495910765144955,1,0.3499999999999999,catboost,1,1,0
205966,0.5004254614992143,1,0.3499999999999999,catboost,1,1,0
205967,0.0009336631373615848,0,0.3499999999999999,catboost,0,0,0
205968,0.8992599011777198,1,0.3499999999999999,catboost,1,1,1
205969,0.8427427592381391,1,0.3499999999999999,catboost,1,1,1
205970,0.10026105906647025,0,0.3499999999999999,catboost,0,0,0
205971,0.5179362696848325,1,0.3499999999999999,catboost,1,1,0
205972,0.9963165727538729,1,0.3499999999999999,catboost,1,1,1
205973,0.2890032321571985,0,0.3499999999999999,catboost,0,0,0
205974,0.0005842830042425149,0,0.3499999999999999,catboost,0,0,0
205975,0.981013564731015,1,0.3499999999999999,catboost,1,1,1
205976,0.8794138268896461,1,0.3499999999999999,catboost,1,1,1
205977,0.1256812886667448,0,0.3499999999999999,catboost,0,0,0
205978,0.9918617278665155,1,0.3499999999999999,catboost,1,1,1
205979,0.5017527337647045,1,0.3499999999999999,catboost,1,1,0
205980,0.8885378619916198,1,0.3499999999999999,catboost,1,1,1
205981,0.8661782346528039,1,0.3499999999999999,catboost,1,1,1
205982,0.9995946714319015,1,0.3499999999999999,catboost,1,1,1
205983,0.06271945953022451,0,0.3499999999999999,catboost,0,0,0
205984,0.9988742340440926,1,0.3499999999999999,catboost,1,1,1
205985,0.9923688013420046,1,0.3499999999999999,catboost,1,1,1
