customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
42917,43,Maine,basic,annual,annual,venmo,many,11/22/2019,27.37319056,2.043491932,0.47,544,508,59,56,7,4,51
42918,69,Georgia,basic,annual,annual,credit,some,8/7/2020,2.891231548,1.366328527,0.33,42,27,6,32,9,3,33
42919,28,Virginia,premium,annual,monthly,venmo,some,4/15/2013,0.3819105102,0.2106716352,0.53,5,5,5,108,12,4,150
42920,35,South Carolina,family premium,annual,annual,credit,none,12/2/2014,19.55207276,0.9013533924,0.06,361,283,46,92,18,18,0
42921,37,South Carolina,basic,annual,annual,debit,none,3/31/2021,25.2979339,1.254519591,0.59,344,239,35,82,18,6,96
42922,29,Maine,family premium,annual,annual,debit,many,7/22/2014,30.71427724,5.061373494,0.07,394,234,39,90,8,8,1
42923,18,West Virginia,basic,annual,annual,debit,none,1/11/2014,11.79460591,1.059542528,0.43,149,97,18,96,17,6,407
42924,83,New York,family premium,annual,annual,credit,some,1/8/2016,24.69717222,1.717562926,0.50,386,225,47,25,9,5,1
42925,33,Alabama,family premium,annual,annual,debit,some,7/18/2013,1.515211288,0.4351515762,0.23,20,12,5,92,11,11,0
42926,50,Wisconsin,family premium,annual,annual,credit,some,8/3/2018,2.554880808,0.5939230234,0.45,41,23,9,73,14,4,0
42927,66,South Carolina,family premium,annual,annual,venmo,many,3/12/2015,17.26654648,1.503797765,0.44,233,208,26,62,21,5,2
42928,64,California,family premium,annual,annual,credit,few,7/9/2018,27.22247987,0.06279368966,0.60,425,283,46,39,12,4,2
42929,55,New York,premium,annual,monthly,credit,many,10/15/2016,10.11818968,1.477135721,0.56,162,111,22,54,9,2,83
42930,28,Washington,student,monthly,annual,venmo,few,4/21/2018,24.38006578,2.860300088,0.77,356,237,43,99,15,4,74
42931,74,Alabama,premium,monthly,monthly,credit,some,9/23/2014,28.97646893,3.450780817,0.40,348,320,38,57,11,4,116
42932,84,North Dakota,family premium,annual,annual,credit,few,10/4/2015,11.79366976,2.513108057,0.55,186,120,19,46,18,9,1
42933,50,Maine,family premium,annual,monthly,debit,many,7/23/2014,5.996073811,1.027329622,0.12,115,69,13,65,6,2,0
42934,57,Georgia,premium,monthly,annual,debit,few,1/25/2015,20.1390348,1.413402291,0.36,314,228,37,70,8,4,194
42935,38,South Carolina,family premium,annual,annual,venmo,few,3/11/2020,21.14245165,2.303301644,0.01,339,205,44,76,21,5,1
42936,57,Florida,family premium,annual,annual,credit,few,3/5/2017,17.2175863,2.863998471,0.12,284,273,29,66,10,3,1
42937,41,North Dakota,basic,annual,annual,venmo,some,1/2/2015,24.32457437,1.640280234,0.33,416,412,42,75,16,4,186
42938,61,South Carolina,family premium,annual,annual,debit,few,9/16/2019,1.033499132,0.6609041197,0.24,16,9,12,58,18,9,1
42939,84,Florida,basic,annual,annual,credit,none,3/20/2016,15.78035756,0.3421733596,0.31,214,114,27,29,8,8,74
42940,23,California,basic,monthly,annual,venmo,few,6/2/2018,11.41658392,0.8784785905,0.03,196,100,21,101,14,4,63
42941,45,Georgia,basic,annual,annual,debit,few,8/17/2019,19.81595847,3.39309238,0.46,323,206,34,61,11,6,42
42942,61,Georgia,family premium,annual,annual,credit,some,11/15/2013,3.747785924,0.13886234,0.66,56,36,15,61,10,5,2
42943,20,Maine,student,annual,monthly,debit,many,9/12/2017,28.57537512,4.131958629,0.59,540,413,62,85,8,4,56
42944,50,North Dakota,family premium,annual,monthly,credit,few,7/16/2013,5.872409857,1.152386025,0.38,74,52,12,73,15,4,2
42945,71,New York,basic,annual,annual,credit,none,4/14/2019,12.24821396,1.663227854,0.33,152,90,18,42,10,3,86
42946,54,West Virginia,family premium,annual,annual,debit,some,9/14/2019,8.470754599,0.07775561949,0.48,113,110,11,47,18,18,2
42947,31,West Virginia,premium,monthly,annual,venmo,few,7/30/2021,22.01118875,0.8481345874,0.74,306,187,41,70,17,17,31
42948,48,Idaho,basic,annual,annual,credit,none,1/1/2016,5.996661935,0.2597278015,0.30,86,71,12,64,5,1,160
42949,38,Virginia,family premium,annual,annual,credit,none,1/23/2014,3.042858804,0.7429441754,0.10,38,22,8,83,9,3,2
42950,76,Montana,family premium,annual,monthly,credit,many,6/16/2018,16.79155365,2.348447893,0.95,300,192,40,51,8,8,1
42951,77,Florida,family premium,annual,annual,debit,some,4/8/2013,6.151309916,1.117257262,0.41,120,86,14,35,10,5,0
42952,54,Utah,premium,monthly,monthly,debit,few,12/28/2021,4.134852111,0.8950049834,0.12,59,38,6,52,4,1,32
42953,45,Washington,family premium,annual,annual,debit,many,5/5/2016,15.91092664,2.552865556,0.48,228,194,26,64,13,3,2
42954,71,West Virginia,premium,monthly,monthly,debit,few,8/2/2013,3.801248862,0.7602210346,0.52,76,66,18,59,20,5,137
42955,48,Utah,family premium,annual,annual,debit,some,12/13/2014,30.71710002,4.59178465,0.76,478,319,48,70,6,3,2
42956,84,North Carolina,basic,annual,annual,credit,none,5/28/2018,9.161107264,2.040198485,0.70,125,80,20,33,19,5,177
42957,24,South Carolina,student,monthly,annual,debit,some,10/1/2017,18.83665989,3.36296883,0.47,234,142,30,95,19,6,66
42958,26,Washington,premium,annual,annual,debit,some,11/12/2017,9.982354405,0.9764519461,0.27,130,73,22,82,15,4,84
42959,25,California,basic,monthly,annual,debit,none,9/22/2020,18.35701658,2.76069298,0.10,241,124,30,84,13,4,163
42960,32,North Dakota,family premium,annual,annual,credit,many,4/1/2016,3.870538544,0.82412287,0.12,72,41,14,82,18,5,2
42961,51,North Carolina,premium,monthly,annual,credit,few,11/25/2016,30.91844172,2.229696323,0.06,444,232,49,63,21,5,233
42962,85,Maine,family premium,annual,monthly,venmo,some,1/20/2019,28.71829824,1.816724031,0.38,382,251,48,33,7,2,2
42963,36,Georgia,basic,annual,monthly,credit,few,4/18/2013,28.25161369,3.217163623,0.33,369,190,43,82,10,10,85
42964,23,South Carolina,student,monthly,monthly,debit,many,8/25/2015,14.62631026,0.5638896666,0.21,216,149,31,93,21,21,158
42965,29,West Virginia,basic,annual,annual,debit,some,8/3/2014,26.83649792,3.389503317,0.05,523,269,53,92,18,18,125
42966,61,Florida,family premium,annual,annual,debit,many,2/2/2013,30.50485247,2.814605365,0.06,393,200,39,67,10,5,1
42967,49,Florida,basic,annual,annual,debit,none,7/20/2021,17.44882817,1.171340246,0.53,260,214,36,57,9,2,34
42968,36,Florida,family premium,annual,annual,credit,some,4/6/2018,12.96843986,2.088114538,0.64,192,100,19,84,10,3,2
42969,80,New York,basic,annual,annual,venmo,few,10/2/2015,8.966900011,1.334218165,0.14,116,65,19,49,9,9,72
42970,67,North Dakota,basic,annual,annual,debit,many,3/12/2015,18.19556055,0.1093246052,0.49,291,196,36,48,16,8,94
42971,80,North Carolina,basic,annual,annual,credit,some,6/30/2015,10.57408259,0.7416973856,0.46,191,140,19,28,19,6,64
42972,69,North Dakota,basic,annual,annual,debit,none,10/21/2021,29.14136011,0.6845855675,0.30,370,211,47,27,17,4,25
42973,34,New Jersey,family premium,annual,monthly,credit,few,6/15/2013,8.411401083,1.152338506,0.90,167,119,27,80,13,13,0
42974,35,New Jersey,premium,annual,annual,credit,few,12/3/2014,28.86319228,2.531478759,0.01,491,435,52,77,14,7,139
42975,30,Maine,basic,annual,annual,credit,many,2/24/2019,16.80973645,1.219423248,0.42,283,176,35,71,6,2,41
42976,60,New Jersey,family premium,monthly,annual,debit,many,1/4/2016,6.747274622,1.808400268,0.74,92,55,11,59,15,4,1
42977,75,New York,basic,annual,annual,credit,some,5/27/2015,28.46263519,2.691982015,0.32,369,245,43,33,12,6,137
42978,82,North Carolina,premium,monthly,monthly,debit,some,5/11/2021,27.10925782,0.5453354921,0.34,350,304,42,28,21,11,47
42979,47,New York,basic,annual,annual,credit,some,8/21/2018,4.288416761,1.044995839,0.95,52,30,13,74,10,5,66
42980,46,West Virginia,family premium,annual,annual,debit,many,11/11/2021,30.98233815,0.007621882256,0.49,420,396,44,61,18,6,0
42981,53,West Virginia,premium,annual,annual,venmo,few,5/29/2016,30.27421179,4.21106594,0.96,544,293,54,61,20,20,111
42982,41,New Jersey,family premium,annual,annual,debit,few,10/22/2019,24.90361205,1.289464215,0.64,320,248,32,65,12,6,2
42983,21,California,student,monthly,annual,debit,some,11/6/2016,13.29475926,1.406550699,0.75,227,128,27,88,12,6,80
42984,55,North Dakota,family premium,monthly,annual,credit,some,9/5/2020,16.16269297,0.8159686402,0.03,255,132,30,53,17,4,2
42985,25,North Dakota,premium,monthly,monthly,debit,some,5/28/2013,24.75523662,2.645598803,0.16,393,390,39,99,16,4,154
42986,24,North Carolina,student,annual,annual,credit,some,10/20/2017,10.28618055,1.434205557,0.19,139,105,15,93,20,5,100
42987,18,Idaho,basic,annual,annual,venmo,some,2/13/2018,25.92009154,1.819519397,0.96,493,274,53,104,8,3,59
42988,50,Maine,family premium,annual,annual,credit,few,11/25/2018,12.49739222,0.2419419445,0.36,172,102,26,74,5,5,0
42989,74,Georgia,family premium,annual,monthly,credit,some,12/14/2018,20.95878987,2.872568224,0.40,272,162,37,38,10,3,2
42990,70,West Virginia,basic,annual,annual,credit,few,1/7/2018,16.51283841,1.033910767,0.07,257,158,31,42,17,6,75
42991,27,California,premium,monthly,annual,debit,few,4/6/2015,11.06458926,0.7333792824,0.36,171,118,24,94,14,14,213
42992,52,Florida,basic,annual,annual,debit,few,4/5/2019,2.315241895,0.4297145251,0.34,36,34,13,67,11,6,144
42993,59,Florida,premium,annual,annual,credit,none,12/8/2019,0.4838933104,0.8635318061,0.04,6,3,6,64,9,3,36
42994,30,New Jersey,premium,monthly,monthly,credit,some,7/6/2014,10.47747307,0.9943745093,0.15,174,101,21,89,13,7,130
42995,40,North Carolina,family premium,annual,annual,venmo,none,12/14/2019,0.9314368248,0.8095598659,0.27,17,15,3,70,18,5,0
42996,57,Washington,premium,monthly,annual,venmo,some,6/19/2016,1.202592437,0.9745922374,0.78,16,12,2,55,14,14,127
42997,73,West Virginia,family premium,annual,annual,venmo,few,4/12/2014,12.6604973,1.124674533,0.03,177,105,20,47,17,4,1
42998,43,Idaho,family premium,annual,annual,credit,none,10/30/2017,6.49226254,0.4941252855,0.19,88,66,16,72,7,7,1
42999,67,Florida,premium,annual,monthly,debit,some,7/23/2017,29.40752375,4.325006027,0.31,453,331,55,52,9,9,84
43000,31,North Dakota,premium,annual,monthly,credit,few,12/6/2018,0.7591113747,0.731010444,0.15,10,6,6,79,16,5,91
43001,59,Florida,family premium,annual,monthly,credit,none,6/14/2019,11.53701918,1.794815774,0.04,142,74,24,50,8,2,0
43002,59,Georgia,basic,annual,annual,credit,many,4/25/2020,1.758200189,0.563525284,0.48,25,14,11,45,8,3,148
43003,57,South Carolina,basic,annual,monthly,credit,many,11/12/2013,13.97520775,1.896071857,0.46,170,96,26,64,18,18,88
43004,71,Washington,family premium,annual,annual,venmo,some,7/21/2019,15.92856812,0.4797179141,0.22,294,244,29,52,14,7,1
43005,77,North Dakota,family premium,annual,annual,venmo,some,5/18/2021,6.93996407,1.041836591,0.05,135,77,20,41,15,5,0
43006,21,West Virginia,basic,monthly,annual,debit,few,10/21/2016,21.10789737,3.042292045,0.41,254,168,32,84,18,5,219
43007,71,West Virginia,premium,annual,annual,credit,none,2/26/2015,0.04967608712,0.3148058829,0.33,1,1,0,46,18,5,89
43008,85,Montana,student,monthly,monthly,credit,many,12/2/2016,12.11166215,0.8886170512,0.90,180,178,18,36,9,5,57
43009,74,California,family premium,annual,annual,debit,some,8/2/2020,19.12515953,1.001025426,0.66,248,133,30,32,14,7,1
43010,64,New Jersey,basic,monthly,annual,debit,few,6/10/2013,15.85269512,0.5741928702,0.00,204,146,24,62,15,8,119
43011,60,Florida,premium,monthly,monthly,credit,few,3/4/2013,29.88643636,3.773781849,0.98,421,219,44,51,11,3,439
43012,40,New Jersey,premium,annual,monthly,debit,none,4/2/2021,26.51792602,3.789106981,0.11,332,317,34,78,12,6,37
43013,45,California,family premium,annual,annual,credit,some,2/9/2013,21.79013524,0.9697966406,0.25,357,208,46,86,12,12,2
43014,34,New York,premium,monthly,annual,credit,some,12/17/2017,16.81611618,0.7353618192,0.29,220,136,29,77,9,5,56
43015,72,Alabama,basic,annual,annual,credit,few,10/29/2019,9.453467831,0.2242049105,0.30,131,111,23,42,8,3,42
43016,44,South Carolina,basic,annual,annual,venmo,many,8/9/2014,15.46373435,1.840950211,0.19,292,191,32,75,19,5,90
43017,24,Florida,basic,annual,annual,venmo,some,5/18/2021,9.467178844,0.6921753918,0.97,161,101,16,96,9,3,35
43018,34,Nebrasksa,basic,annual,annual,credit,many,11/8/2016,4.885688604,1.07926057,0.31,77,41,8,81,11,3,78
43019,34,Alabama,basic,annual,annual,venmo,few,2/19/2014,1.912564699,0.3134300671,0.10,29,16,11,77,11,4,96
43020,54,West Virginia,family premium,annual,annual,credit,some,7/16/2017,14.57344982,1.74401959,0.59,220,137,30,68,19,10,2
43021,39,California,basic,monthly,annual,credit,some,1/28/2015,14.56659941,1.451315334,0.38,178,169,28,70,12,6,142
43022,44,Alabama,family premium,annual,annual,credit,many,5/15/2017,5.665172267,1.128921899,0.18,79,48,9,74,9,5,0
43023,83,New York,family premium,annual,annual,venmo,none,1/7/2019,29.60440257,0.7742593094,0.42,522,307,60,26,11,4,2
43024,66,Florida,family premium,annual,annual,credit,many,6/4/2014,2.090737805,0.3512343188,0.32,33,24,6,60,11,4,1
43025,55,Montana,family premium,annual,annual,credit,none,4/20/2020,1.589729656,0.5190119726,0.19,24,14,5,51,11,11,1
43026,46,New Jersey,basic,annual,annual,credit,few,2/19/2019,2.059219345,1.181538054,0.30,28,24,12,62,15,15,47
43027,56,Nebrasksa,family premium,annual,annual,debit,many,11/10/2021,19.68185921,2.624938439,0.47,384,346,48,52,12,3,2
43028,33,Idaho,family premium,annual,annual,debit,some,10/5/2021,29.75708076,3.552789029,0.54,379,192,38,88,6,3,1
43029,80,West Virginia,family premium,annual,annual,debit,none,9/13/2018,15.2811982,1.679753014,0.40,275,175,31,42,17,9,1
43030,75,West Virginia,basic,annual,annual,credit,few,11/13/2019,16.87250014,2.454572596,0.16,242,138,29,27,19,6,42
43031,81,North Dakota,premium,annual,annual,credit,none,2/27/2016,6.786120959,0.304621409,0.46,119,70,21,33,16,8,82
43032,74,Alabama,family premium,annual,annual,debit,none,7/13/2013,10.96452328,1.245130906,0.44,214,194,27,61,9,5,0
43033,60,California,basic,annual,annual,debit,few,4/21/2014,26.74000297,1.773437446,0.37,421,292,51,50,12,12,72
43034,72,Utah,family premium,annual,annual,credit,many,1/23/2013,17.75532558,1.920437793,0.40,277,194,30,47,3,1,2
43035,22,Washington,premium,annual,annual,debit,some,4/27/2018,26.41010617,3.590042914,0.11,335,309,44,80,14,14,49
43036,54,Alabama,premium,monthly,monthly,credit,some,5/8/2016,4.139679703,0.3781607832,0.15,68,34,15,52,8,4,61
43037,73,Alabama,basic,annual,annual,credit,few,5/21/2020,9.758917283,0.4012602329,0.77,146,132,15,40,11,6,135
43038,36,Alabama,family premium,annual,annual,debit,none,1/7/2014,5.077797545,0.9394681707,0.16,77,69,10,99,11,4,2
43039,72,Florida,family premium,annual,annual,venmo,few,1/6/2019,1.843736646,0.3340033264,0.38,29,20,12,32,9,3,0
43040,46,Utah,basic,annual,annual,credit,many,5/26/2019,22.56603498,0.3603850748,0.02,385,310,49,71,3,3,60
43041,64,West Virginia,premium,annual,monthly,venmo,some,6/26/2018,23.91175961,0.1524988523,0.24,465,283,56,40,20,10,188
43042,55,Washington,premium,annual,monthly,venmo,some,10/16/2015,27.5645181,0.8067123456,0.29,360,261,43,61,14,5,264
43043,78,Alabama,family premium,annual,monthly,credit,none,12/17/2014,12.84558854,0.614977038,0.73,231,156,32,42,8,4,1
43044,27,Maine,family premium,annual,annual,debit,many,9/10/2018,2.101570273,0.8976433793,0.17,27,24,9,83,7,2,1
43045,39,North Dakota,student,annual,annual,venmo,some,4/10/2017,7.158058352,1.312666012,0.26,114,60,21,70,16,8,80
43046,32,New Jersey,premium,annual,monthly,venmo,few,3/8/2013,18.77188928,1.395141174,0.01,241,185,29,93,12,12,219
43047,70,New York,family premium,annual,monthly,credit,none,10/14/2014,28.4354539,4.771324186,0.63,413,273,49,45,11,6,1
43048,70,Vermont,basic,annual,annual,credit,none,7/26/2014,24.49874454,1.958766618,0.60,467,234,51,53,9,3,90
43049,70,Florida,family premium,annual,annual,credit,some,8/15/2016,6.984643004,0.426937505,0.13,112,61,18,45,9,9,1
43050,84,New York,family premium,annual,annual,credit,few,11/30/2018,3.740034314,0.5055232233,0.64,50,32,5,20,12,6,2
43051,82,Idaho,premium,monthly,annual,credit,some,3/24/2015,1.452344073,0.9675487733,0.25,25,13,7,30,5,1,110
43052,25,North Dakota,premium,monthly,annual,debit,few,8/31/2020,10.28386334,0.4728707522,0.32,154,97,23,78,18,18,138
43053,49,California,premium,monthly,monthly,credit,many,6/26/2020,7.353692596,1.322555859,0.23,88,75,9,62,12,12,33
43054,72,Georgia,family premium,monthly,annual,credit,some,4/13/2016,25.40137175,1.007889309,0.24,360,266,45,55,11,6,0
43055,72,Alabama,family premium,annual,annual,credit,few,6/14/2018,15.77246624,2.50100768,0.80,257,140,27,33,11,11,1
43056,41,Vermont,premium,monthly,monthly,credit,few,1/9/2019,12.40286604,0.6500624639,0.86,151,136,18,77,9,5,141
43057,74,Virginia,basic,annual,monthly,venmo,none,9/30/2018,4.97677323,1.585720782,0.75,95,94,13,28,12,3,168
43058,65,Vermont,family premium,annual,annual,debit,many,9/23/2019,19.57787365,0.1367202744,0.35,329,249,37,50,8,3,2
43059,61,California,family premium,annual,annual,credit,few,11/14/2015,10.33170452,2.210270929,0.29,152,90,24,64,15,15,0
43060,85,West Virginia,basic,annual,annual,venmo,some,11/25/2019,2.09056277,0.1368759395,0.03,35,21,4,33,20,5,77
43061,61,Washington,family premium,annual,annual,credit,many,5/2/2021,1.68439527,0.3378858591,0.10,29,27,7,43,12,3,0
43062,47,Montana,student,monthly,monthly,credit,many,11/18/2017,26.6490391,1.042543827,0.30,514,370,59,71,9,9,127
43063,47,North Carolina,basic,annual,annual,debit,few,9/15/2018,5.347136376,1.151631614,0.34,82,73,18,76,19,6,51
43064,22,Maine,student,monthly,monthly,venmo,few,9/3/2017,11.67035232,1.889465453,0.25,150,98,17,85,8,4,64
43065,49,Alabama,basic,annual,monthly,debit,few,10/16/2020,21.91062219,3.760983134,0.67,269,244,37,59,11,4,47
43066,64,South Carolina,premium,annual,monthly,credit,some,6/24/2013,28.22261428,4.202292707,0.80,367,364,37,59,18,18,225
43067,76,Idaho,family premium,annual,annual,debit,few,10/12/2013,22.38211628,1.404655602,0.28,363,194,43,58,5,3,2
43068,78,Vermont,family premium,annual,annual,venmo,few,4/24/2016,15.24145228,1.735698908,0.15,193,114,22,32,9,3,0
43069,48,Alabama,basic,annual,annual,debit,some,7/31/2021,27.56226157,2.906291088,0.46,527,513,54,58,11,6,37
43070,29,South Carolina,family premium,annual,monthly,debit,none,1/28/2017,0.3900904321,0.6942286912,0.06,6,4,9,83,20,5,2
43071,19,Florida,student,monthly,monthly,debit,many,1/10/2022,4.149457306,0.3234416535,0.06,63,43,11,80,11,4,50
43072,20,North Dakota,basic,annual,monthly,credit,none,6/5/2015,13.46067259,0.2775935539,0.61,167,136,26,99,15,15,127
43073,21,Vermont,premium,monthly,annual,venmo,none,9/25/2019,12.79217016,2.23896359,0.83,188,97,20,97,8,3,41
43074,45,South Carolina,family premium,annual,annual,credit,some,6/13/2020,0.3990108844,0.7746179846,0.19,7,4,1,53,20,10,1
43075,39,Wisconsin,basic,annual,annual,credit,some,11/12/2014,27.19724218,2.692152737,0.07,394,223,49,75,13,4,90
43076,62,Nebrasksa,premium,annual,monthly,venmo,some,1/9/2014,6.875763818,0.568950241,0.84,85,55,19,48,13,4,97
43077,46,Washington,basic,annual,annual,venmo,some,1/10/2013,4.446203754,0.6915197666,0.98,63,52,15,77,13,13,117
43078,86,New Jersey,family premium,annual,annual,debit,some,4/16/2013,16.82411839,2.896027773,0.29,269,160,28,26,12,12,1
43079,62,North Carolina,basic,monthly,monthly,debit,few,8/10/2014,26.87179492,3.842328293,0.11,385,287,47,63,21,21,117
43080,76,Florida,premium,monthly,monthly,credit,few,5/8/2019,12.51737132,1.067875909,0.05,207,116,27,34,11,11,82
43081,73,South Carolina,family premium,annual,annual,credit,some,9/28/2020,11.20334349,0.8449370828,0.90,152,86,23,49,18,9,2
43082,24,Montana,basic,annual,annual,venmo,many,12/6/2013,5.569373983,1.489956584,0.69,83,68,9,102,11,11,87
43083,85,Nebrasksa,basic,annual,annual,credit,many,4/22/2016,6.202344486,1.067200483,0.00,119,67,12,31,11,3,249
43084,39,Vermont,basic,annual,monthly,credit,none,4/16/2016,18.70662682,0.3740135084,0.42,360,226,39,67,8,8,93
43085,53,West Virginia,family premium,annual,annual,credit,many,1/19/2022,30.67852955,4.500648104,0.40,436,289,49,64,17,17,1
43086,25,Nebrasksa,premium,monthly,monthly,debit,few,1/21/2016,13.28287887,2.227593207,0.23,163,92,17,96,12,12,145
43087,24,Wisconsin,family premium,monthly,annual,debit,none,12/28/2019,0.601911476,0.3927313594,0.21,10,5,9,90,11,6,1
43088,22,Idaho,student,annual,annual,venmo,many,3/15/2014,25.28540822,0.4397417589,0.05,320,180,35,104,6,2,129
43089,84,Idaho,family premium,annual,monthly,debit,some,11/27/2020,21.00773362,1.301148527,0.40,254,157,31,15,5,5,0
43090,76,North Dakota,family premium,annual,monthly,credit,some,1/31/2019,6.01673017,1.046964926,0.12,73,41,8,26,18,9,2
43091,70,Georgia,family premium,annual,annual,debit,some,1/17/2018,22.52894925,2.944033759,0.44,290,180,36,42,9,3,0
43092,39,Montana,family premium,annual,annual,credit,none,8/8/2021,19.72629917,1.532174638,0.33,253,229,32,74,10,3,0
43093,61,West Virginia,basic,monthly,monthly,venmo,some,9/30/2017,1.684801637,0.8378493586,0.02,21,16,7,52,20,10,49
43094,39,Washington,family premium,annual,annual,credit,some,11/13/2015,18.21384211,0.811801256,0.80,230,187,24,74,13,3,2
43095,67,North Carolina,family premium,monthly,annual,venmo,some,11/1/2021,5.504270689,0.3803202611,0.17,68,42,11,53,19,6,0
43096,39,Vermont,basic,annual,annual,debit,few,3/19/2018,25.8292797,1.734109095,0.48,333,296,35,87,10,3,47
43097,48,Virginia,basic,annual,annual,credit,none,1/26/2020,24.66959734,0.2458466126,0.26,460,380,47,51,12,3,42
43098,80,South Carolina,basic,annual,annual,debit,few,2/22/2016,2.353763835,0.4796122453,0.40,37,19,11,50,20,5,236
43099,66,Georgia,premium,monthly,annual,venmo,none,1/30/2021,7.127791893,1.198082274,0.41,137,85,21,39,9,2,31
43100,55,California,basic,annual,annual,credit,many,2/24/2013,7.962178924,1.25619455,0.30,99,98,15,70,12,3,85
43101,51,New Jersey,family premium,annual,annual,debit,none,9/7/2013,13.03697874,0.8521252722,0.15,204,174,28,79,13,7,1
43102,59,Nebrasksa,basic,monthly,annual,venmo,some,8/23/2020,28.83952493,1.111584969,0.38,518,385,60,53,12,12,104
43103,41,Georgia,family premium,annual,annual,debit,some,5/26/2016,26.9896239,2.437987745,0.23,336,209,39,77,9,5,0
43104,22,Montana,student,monthly,annual,venmo,some,4/7/2016,14.05192133,1.482867925,0.06,235,131,27,109,10,3,86
43105,49,Utah,family premium,monthly,annual,venmo,none,8/5/2020,14.68613821,2.765634116,0.72,206,184,21,69,4,4,1
43106,67,Wisconsin,family premium,annual,monthly,venmo,some,9/8/2013,8.957540117,0.7351572819,0.03,126,86,20,68,12,6,0
43107,56,North Carolina,basic,annual,annual,credit,few,4/26/2018,22.62004396,0.2831344509,0.71,335,194,35,50,19,6,86
43108,80,North Dakota,family premium,monthly,annual,credit,few,4/13/2018,7.783597656,0.8141016108,0.18,147,96,23,35,17,9,2
43109,60,South Carolina,family premium,annual,annual,venmo,many,6/27/2020,15.87983756,0.2136358383,0.04,226,133,32,40,20,10,1
43110,77,Washington,basic,monthly,annual,credit,none,4/21/2018,25.99260426,3.510272763,0.77,486,294,52,44,13,7,49
43111,18,North Dakota,student,monthly,monthly,debit,many,5/17/2014,1.872877354,0.4051911088,0.04,35,19,8,116,18,18,263
43112,32,Utah,premium,monthly,monthly,venmo,many,1/18/2017,7.714391798,0.6537967869,0.34,119,72,18,88,4,1,69
43113,83,West Virginia,student,monthly,annual,debit,some,6/6/2016,3.63306943,1.006089661,0.22,52,33,14,28,20,20,145
43114,27,Wisconsin,premium,annual,monthly,debit,some,4/17/2021,4.830008947,0.2209234811,0.17,58,30,15,84,11,11,32
43115,41,Florida,basic,monthly,annual,credit,some,1/23/2013,28.38682115,1.690057665,0.49,447,284,46,82,11,6,92
43116,81,Alabama,basic,monthly,annual,credit,some,8/26/2015,2.259394884,0.4993032987,0.47,43,26,7,45,10,10,106
43117,57,West Virginia,family premium,annual,annual,credit,few,8/11/2019,17.22067623,1.802140591,0.18,267,154,33,62,19,10,1
43118,43,Utah,premium,monthly,annual,debit,many,2/16/2020,27.6268119,0.8447886135,0.48,364,185,45,81,3,1,47
43119,69,New Jersey,premium,monthly,annual,venmo,few,10/11/2014,11.01924109,2.253166112,0.07,192,104,26,58,13,7,346
43120,68,Maine,basic,annual,annual,credit,many,7/30/2017,0.7563379194,1.009005856,0.01,15,12,8,55,6,3,62
43121,78,California,basic,annual,annual,credit,none,11/12/2019,7.323457722,0.4710401276,0.47,99,56,18,24,12,3,38
43122,32,Virginia,premium,monthly,annual,debit,few,2/6/2018,6.384290505,1.07589726,0.38,110,56,15,90,10,5,92
43123,31,North Dakota,basic,annual,annual,credit,some,9/21/2020,10.39697279,1.484319987,0.55,126,64,19,69,17,17,48
43124,73,Utah,family premium,monthly,annual,debit,some,8/27/2017,20.06627385,1.97259317,0.91,322,238,35,37,6,6,1
43125,30,Idaho,family premium,monthly,monthly,credit,many,7/13/2021,11.58229887,0.4012037128,0.39,222,159,26,77,6,2,2
43126,30,Maine,premium,monthly,monthly,debit,few,6/17/2013,24.50361058,3.551974189,0.04,335,287,40,96,7,4,91
43127,44,Idaho,basic,monthly,annual,debit,some,7/12/2021,22.97865873,1.553912043,0.76,411,289,46,54,7,2,134
43128,46,Vermont,student,monthly,monthly,credit,few,10/14/2016,9.417240984,0.982749267,0.64,127,119,13,76,11,4,64
43129,68,Vermont,basic,annual,annual,debit,many,7/9/2021,4.57984862,0.5698699256,0.65,64,33,14,40,10,3,103
43130,38,Utah,family premium,annual,annual,debit,many,2/26/2016,17.65674188,1.928669197,0.07,212,113,31,87,6,3,0
43131,79,Alabama,family premium,annual,monthly,credit,few,5/27/2020,14.27315213,2.27219506,0.17,200,147,24,30,9,2,0
43132,74,Utah,basic,annual,annual,credit,few,3/9/2019,12.44793833,1.399539809,0.31,184,158,21,31,4,2,68
43133,62,West Virginia,basic,annual,annual,credit,few,5/2/2018,23.51928155,1.721843506,0.24,334,213,36,61,19,19,93
43134,72,Wisconsin,family premium,annual,annual,credit,many,7/16/2019,6.554651239,1.68369015,0.37,88,83,14,45,14,4,0
43135,23,New Jersey,basic,annual,annual,credit,some,6/23/2020,11.10851874,1.861702939,0.15,139,81,24,87,13,13,107
43136,24,Virginia,student,monthly,annual,venmo,many,4/12/2021,24.65844441,1.197391512,0.27,472,245,52,79,9,9,41
43137,74,Nebrasksa,family premium,annual,annual,venmo,few,8/12/2018,14.11967296,0.832769403,0.90,181,159,25,38,13,3,0
43138,46,New York,premium,annual,monthly,credit,none,7/8/2018,29.44480496,1.231121101,0.09,485,286,59,63,12,3,90
